id,pred_cb
733785,0.9618075657555121
733786,0.9443954231916543
733787,0.9962869283692529
733788,0.9626720092653775
733789,0.9932425996122498
733790,0.9337146775949872
733791,0.9778822310679256
733792,0.9980445355912999
733793,0.9217650277537315
733794,0.9466422381816963
733795,0.9630428109785826
733796,0.9510988790255063
733797,0.07293644449583153
733798,0.9160964356333637
733799,0.9909617562532318
733800,0.9935952644863162
733801,0.9941288540856781
733802,0.9086996369748759
733803,0.9383788722487205
733804,0.9945674401416604
733805,0.6437379736893503
733806,0.9861186224048877
733807,0.9427117178693564
733808,0.7771498352479125
733809,0.9908761155947097
733810,0.86579751566817
733811,0.7671499083711661
733812,0.8873779785381113
733813,0.993978370629262
733814,0.005481771010211585
733815,0.9540696901901817
733816,0.9637098233556738
733817,0.9843886301755688
733818,0.4374385265033347
733819,0.9874208069656684
733820,0.8955162801984574
733821,0.9579557925839677
733822,0.8315085485248015
733823,0.9398751174962947
733824,0.9796138816633844
733825,0.9738110295964448
733826,0.9932373167927311
733827,0.965312956069536
733828,0.9939045629689651
733829,0.8758333373816932
733830,0.8169869870267918
733831,0.9508169130266418
733832,0.5370479156860601
733833,0.9794449475787244
733834,0.941664270560292
733835,0.8767556495942694
733836,0.9582252971384737
733837,0.9806397160730612
733838,0.6209884115680433
733839,0.0028971622207273314
733840,0.9797748982441863
733841,0.003179183201376586
733842,0.7925487489103773
733843,0.8443465414912891
733844,0.8868529614829738
733845,0.9638004715798019
733846,0.9514496253257971
733847,0.9962189129498995
733848,0.6369876029185819
733849,0.02481822055221135
733850,0.9905813691713052
733851,0.9442292943146422
733852,0.847422871016787
733853,0.9562884518481992
733854,0.7948081194775782
733855,0.8387519735472065
733856,0.9919918309702921
733857,0.7782260950264432
733858,0.9935022860344138
733859,0.9936419840777014
733860,0.9802947237169735
733861,0.9896344080885136
733862,0.9859603380885226
733863,0.913734398013611
733864,0.8753559956829218
733865,0.9967426992053383
733866,0.9723176935941463
733867,0.9941110206342452
733868,0.9703111120618213
733869,0.9607330501849372
733870,0.9143739587136315
733871,0.7191430037588229
733872,0.9937122801801725
733873,0.0014280232248345313
733874,0.004190946968218387
733875,0.003694525461119095
733876,0.9941501032552555
733877,0.9833142695387939
733878,0.8541658526731039
733879,0.8622767623713208
733880,0.8630733974905016
733881,0.9662607662064664
733882,0.9064248871508886
733883,0.9657664417861166
733884,0.9754297860791972
733885,0.8560423939482809
733886,0.8096995142760423
733887,0.9615635921675891
733888,0.8574027631243127
733889,0.9485940665308391
733890,0.0016712469275278368
733891,0.9881127440685695
733892,0.347718418669257
733893,0.017243738833051553
733894,0.9960808214624208
733895,0.01729413156287527
733896,0.9920569719503736
733897,0.9749510611951956
733898,0.7422115530675073
733899,0.8837777798546613
733900,0.9760387952086971
733901,0.9731386628613752
733902,0.9628933664318213
733903,0.9413750877185731
733904,0.4335271355620457
733905,0.9702315612209967
733906,0.8784221395754628
733907,0.9929764864673369
733908,0.9795718048128836
733909,0.9277356608018401
733910,0.9603351988710571
733911,0.9740361672050541
733912,0.5676543110018353
733913,0.8379022493951856
733914,0.9357479771861023
733915,0.979546394763981
733916,0.8698170617441066
733917,0.9176180805978221
733918,0.9932763170738497
733919,0.009273959736414214
733920,0.0008221027661729695
733921,0.9957665858624992
733922,0.8825829484233622
733923,0.9168428248923475
733924,0.9982890966515909
733925,0.9603683124903192
733926,0.017447720769045903
733927,0.9734875642372515
733928,0.9929652470227947
733929,0.988136115834417
733930,0.8013156659300895
733931,0.9250924885840781
733932,0.9365784286200168
733933,0.9815584113864297
733934,0.9828906150389759
733935,0.11139973882098805
733936,0.9781354486568643
733937,0.995927893742384
733938,0.02180994161512418
733939,0.9846680970021072
733940,0.9178847204600565
733941,0.9979351025275045
733942,0.9012365835359262
733943,0.9556109024798954
733944,0.8493566577435895
733945,0.9026177146882117
733946,0.566773111130519
733947,0.996093974365083
733948,0.9863920901292684
733949,0.9368077178547324
733950,0.925736689740682
733951,0.8329083588699172
733952,0.9882060836409028
733953,0.9535178210659103
733954,0.01687168036619598
733955,0.9712045882121622
733956,0.9265538007881697
733957,0.9268581147366013
733958,0.639101361627745
733959,0.9794065897903197
733960,0.7087802674257591
733961,0.8649024092553181
733962,0.5125856763639969
733963,0.9905332973589573
733964,0.9068656815989322
733965,0.8792650393263881
733966,0.9479596026393572
733967,0.8700463331403969
733968,0.56048930720989
733969,0.9093844315260602
733970,0.9140919324131789
733971,0.9932129176218426
733972,0.9915964080356026
733973,0.934482087334502
733974,0.9652732324295228
733975,0.9143277920429339
733976,0.9430644330734774
733977,0.0008523730637963982
733978,0.36543982715962475
733979,0.9769752106652909
733980,0.9091600288018385
733981,0.8867464289344369
733982,0.9847045391469218
733983,0.9635010162338398
733984,0.9546514890122668
733985,0.014740076828495288
733986,0.0017236231637487252
733987,0.38807443622161697
733988,0.9932458978842484
733989,0.9727313930833672
733990,0.9905782897845365
733991,0.16520361708832487
733992,0.24380173497210328
733993,0.8709119171498255
733994,0.9622617470365378
733995,0.9744947288107583
733996,0.9530368320252672
733997,0.9416044683639477
733998,0.9910198668962634
733999,0.8514938686720186
734000,0.8990215612344015
734001,0.9742667912256326
734002,0.030373186806441545
734003,0.9049885538026938
734004,0.8436112502174811
734005,0.9887480984741681
734006,0.9891498777638246
734007,0.9779498363375719
734008,0.9030923869383392
734009,0.9824200717808117
734010,0.9872667300842535
734011,0.9945337525045743
734012,0.9169097401597524
734013,0.9767810427028314
734014,0.39043938888348695
734015,0.8275707549879093
734016,0.9732472188794068
734017,0.9896678734875077
734018,0.9560023755485053
734019,0.5030108262851064
734020,0.9852360869559049
734021,0.9694047810231953
734022,0.9240768873940362
734023,0.9661936796391061
734024,0.9934591650206348
734025,0.965358584001194
734026,0.8946581175603455
734027,0.005926422145973513
734028,0.9589272831686266
734029,0.8669305559394254
734030,0.9886189588438844
734031,0.9436396434526618
734032,0.8444974178200345
734033,0.9135254548329665
734034,0.9958710318666253
734035,0.9736134403673347
734036,0.9327683177179522
734037,0.9261741503547237
734038,0.885387228359042
734039,0.9627460877358449
734040,0.9618923812849307
734041,0.9963234651766667
734042,0.968648582064352
734043,0.964321032107929
734044,0.8538311152837426
734045,0.8438425515599391
734046,0.9850150965710693
734047,0.9810284354485949
734048,0.9444962426230532
734049,0.9787251618435131
734050,0.9832846350700097
734051,0.9656600798357908
734052,0.9670083977594253
734053,0.9971858699083267
734054,0.6208868603000475
734055,0.22114786269382636
734056,0.7848022860361388
734057,0.9981581324125417
734058,0.9933303566166021
734059,0.9831269108996039
734060,0.8832355948399626
734061,0.8911224994070992
734062,0.9660215604921699
734063,0.8936096740355929
734064,0.9900662568743601
734065,0.7075278383979641
734066,0.8439991285351262
734067,0.3055787869043855
734068,0.8838524288256207
734069,0.06872012495035565
734070,0.8112350824626895
734071,0.003576963708886534
734072,0.9636739116129396
734073,0.9934783562176595
734074,0.980187695923588
734075,0.9779444201286224
734076,0.009828889880263498
734077,0.7883361182610558
734078,0.9372616094355795
734079,0.9473161839320187
734080,0.9919394620707721
734081,0.8774496858274661
734082,0.9925169217697543
734083,0.0016675888965670127
734084,0.9988404262265516
734085,0.9898107285379625
734086,0.8913708378587946
734087,0.8796532401158125
734088,0.9839070876486876
734089,0.9572500375908779
734090,0.5220977023100508
734091,0.9902883226726061
734092,0.10818889713799912
734093,0.09341340172304743
734094,0.9720754265169895
734095,0.41883048913758314
734096,0.9288034152158071
734097,0.987017560299974
734098,0.765093511043241
734099,0.9433302391090722
734100,0.9633104906206044
734101,0.9987301767939187
734102,0.993109445447878
734103,0.026888475466848537
734104,0.03614135142279088
734105,0.923105136731035
734106,0.7711373262682616
734107,0.9781810324111924
734108,0.8592440550781902
734109,0.9909660220401786
734110,0.043281582451147105
734111,0.9263459448268111
734112,0.9616421731094525
734113,0.9416898050349017
734114,0.984412847429882
734115,0.9735759575243084
734116,0.9678623982287728
734117,0.01777571431906025
734118,0.9944911941839459
734119,0.9768680674508097
734120,0.9728988597149826
734121,0.9899851902033063
734122,0.9546831996676227
734123,0.5976960736499826
734124,0.8678852905927029
734125,0.11023101339283166
734126,0.02034703094139155
734127,0.9656021945004571
734128,0.8519405752362361
734129,0.7776373327682007
734130,0.9819806740684142
734131,0.9856870845641361
734132,0.9854533152514638
734133,0.9851090449555462
734134,0.6203074548103138
734135,0.9786721575695445
734136,0.927130764204054
734137,0.3659153645850001
734138,0.9884041590021979
734139,0.985250445578191
734140,0.9640184068938145
734141,0.9640706514038841
734142,0.9767264327277851
734143,0.9900065849600099
734144,0.9764868784956933
734145,0.7363921059980727
734146,0.3665497300056983
734147,0.9885214213090482
734148,0.9858954068921792
734149,0.9776208572344782
734150,0.4514698254705156
734151,0.9840078035823775
734152,0.797726214341928
734153,0.9778794298460263
734154,0.3249468443357179
734155,0.8431181218754209
734156,0.9834048657303923
734157,0.9750029704692527
734158,0.9772114444508853
734159,0.9682441724447393
734160,0.9760538528634826
734161,0.9909054973302962
734162,0.892271895983974
734163,0.25612349370271553
734164,0.9757923178302745
734165,0.4280874326076751
734166,0.861470731912322
734167,0.9679771427465104
734168,0.7086807446501846
734169,0.9065027501742111
734170,0.9872788228855279
734171,0.9337981605154942
734172,0.8920741666913796
734173,0.9666517723978421
734174,0.9119177043578263
734175,0.9798691940559066
734176,0.9607686956829832
734177,0.5184898926694188
734178,0.002151250234952888
734179,0.9375216258405452
734180,0.7300329093851624
734181,0.6334670767835903
734182,0.9720849000137353
734183,0.9853479132503498
734184,0.8647218940624504
734185,0.7934690124435918
734186,0.00885308166168877
734187,0.8317467606119795
734188,0.9578771457573214
734189,0.9475558867339995
734190,0.997092690902088
734191,0.8592436551812552
734192,0.9161395049096721
734193,0.9932286145234583
734194,0.9963613556665243
734195,0.9597792110125395
734196,0.9575010586391357
734197,0.9521792012401713
734198,0.47537322991025055
734199,0.7971302761737159
734200,0.011613191467976335
734201,0.8291360703492608
734202,0.9116609448068824
734203,0.8632610319001857
734204,0.9139176589961974
734205,0.9251502673732837
734206,0.9448369571889941
734207,0.8172423496746958
734208,0.0006258690356667472
734209,0.2584307715388938
734210,0.9862762429149412
734211,0.9489577343581437
734212,0.6506270312843363
734213,0.8039108209217771
734214,0.9898867804045058
734215,0.9322310043703181
734216,0.9923557632268953
734217,0.9544163140275967
734218,0.9836963678737685
734219,0.9217380970971886
734220,0.8979824486825796
734221,0.9633408687538063
734222,0.9790177319349607
734223,0.9968497613163739
734224,0.9966672933403714
734225,0.9925940499364414
734226,0.6739353038638504
734227,0.9763061751348366
734228,0.8371029040258536
734229,0.9540804139441577
734230,0.9653828184301221
734231,0.012472815984319088
734232,0.9856826979975086
734233,0.987522683924899
734234,0.9860075620782066
734235,0.8998255821989587
734236,0.990002415896275
734237,0.9285972669878362
734238,0.9960108654216178
734239,0.972439023741331
734240,0.9855354368770572
734241,0.9940115277126034
734242,0.9623935833971788
734243,0.994180948538699
734244,0.9722662996494993
734245,0.9968264892534857
734246,0.007043743388139415
734247,0.8884310408195921
734248,0.7993574822333644
734249,0.02225164366740623
734250,0.950248098529386
734251,0.8340276784457671
734252,0.48670241078051835
734253,0.9959749025450348
734254,0.9879122797619713
734255,0.9697572477179044
734256,0.9928112773601772
734257,0.6384269972089245
734258,0.9417498811661429
734259,0.9941446844122754
734260,0.9843233309873343
734261,0.9747423740771681
734262,0.9725615838939559
734263,0.9127463843618173
734264,0.9755593780931703
734265,0.8511357478442467
734266,0.9735867483727428
734267,0.0034755787541684625
734268,0.9920938609085438
734269,0.026416499805749585
734270,0.5962584842338128
734271,0.9796132815218229
734272,0.9670145198190525
734273,0.7148218205702541
734274,0.9274550807388007
734275,0.9962437814310958
734276,0.9744556161157084
734277,0.997356260346985
734278,0.053293976032079006
734279,0.8672785184795794
734280,0.9730862787387202
734281,0.9559827508852397
734282,0.07777250386342777
734283,0.9848995696779861
734284,0.4558540569119893
734285,0.9507954285565055
734286,0.9514549271929674
734287,0.5232683715484748
734288,0.08040662150758529
734289,0.9159911748646601
734290,0.7118049395987865
734291,0.6332521702701324
734292,0.9348833794625308
734293,0.987794791860031
734294,0.9837826778703953
734295,0.9171678662764651
734296,0.8971825635478099
734297,0.9660210916161774
734298,0.9200653666826746
734299,0.9443931662272331
734300,0.9616554708841252
734301,0.9714033237801911
734302,0.9915534508097364
734303,0.8285089016357012
734304,0.8970799715765785
734305,0.1271613713691254
734306,0.9519739500723267
734307,0.966613139869732
734308,0.9963666790646966
734309,0.9744619945669277
734310,0.9735106373514253
734311,0.980861706628766
734312,0.9827145513084017
734313,0.9978730419208375
734314,0.9023177276578604
734315,0.9989290491158642
734316,0.9649859203587413
734317,0.8770087175298711
734318,0.9563607276791211
734319,0.987175741175724
734320,0.35421829702099183
734321,0.9625392451510669
734322,0.9668759995140459
734323,0.9959217474778188
734324,0.7373744729869054
734325,0.9871883300831785
734326,0.933663900014374
734327,0.9119523121872113
734328,0.8432756695331421
734329,0.8657613127270725
734330,0.8514832264508474
734331,0.9513788304540713
734332,0.9642027989470805
734333,0.8939942895521442
734334,0.5042389173349244
734335,0.9896665455137437
734336,0.8697370400201729
734337,0.997623780978969
734338,0.8977134713053911
734339,0.9740068073894037
734340,0.6557804008069287
734341,0.9258965938032229
734342,0.9962349727122517
734343,0.9062039470936187
734344,0.9274798262083115
734345,0.99981127962665
734346,0.9976819665878449
734347,0.9848088283402434
734348,0.9830214072605635
734349,0.8888250483652479
734350,0.017940754051976125
734351,0.9334117364180563
734352,0.9418940828721524
734353,0.8715542555297511
734354,0.9984081672339965
734355,0.03485815044458644
734356,0.9898360340870598
734357,0.6946092212520434
734358,0.9645080027902062
734359,0.5373830039944689
734360,0.4899643603471495
734361,0.9866311625358197
734362,0.8352424043237086
734363,0.9711261674083063
734364,0.9544437191303832
734365,0.9166156912012874
734366,0.9312507631983629
734367,0.9786645053215574
734368,0.9486187802319588
734369,0.02341229271484665
734370,0.9290083455221173
734371,0.9326373069041156
734372,0.9977590992930134
734373,0.9622606308969934
734374,0.9693859064640191
734375,0.9371369554607292
734376,0.9273778431893205
734377,0.0009696168900995583
734378,0.9674449389466309
734379,0.9980767678867973
734380,0.8512004032955184
734381,0.956664570512203
734382,0.9752034327526906
734383,0.9053205334689767
734384,0.967162970224567
734385,0.9619299596022338
734386,0.6933086679453334
734387,0.13067827625337206
734388,0.9680474997081452
734389,0.963121379593369
734390,0.8742416112071314
734391,0.7659658190105348
734392,0.9383621014582051
734393,0.899511763245922
734394,0.9291140316497821
734395,0.04626205732959836
734396,0.992802335126868
734397,0.875882827313029
734398,0.9518325021503589
734399,0.9727274256158165
734400,0.9914252995642674
734401,0.9343775835763587
734402,0.8174278764635359
734403,0.34302148332497634
734404,0.6631527497560923
734405,0.9679497749825897
734406,0.7694203972088914
734407,0.898791731844224
734408,0.9754117215109867
734409,0.9517015110993701
734410,0.9213939460658918
734411,0.967906761232195
734412,0.9415777547983815
734413,0.539630356297411
734414,0.9841670210045719
734415,0.9669978785145378
734416,0.9899876311475859
734417,0.857615612870501
734418,0.9928404512047122
734419,0.9921436482476231
734420,0.9199013394915294
734421,0.7642924495044536
734422,0.9421314797965726
734423,0.9941984684791548
734424,0.9916496985008671
734425,0.0024844906322859755
734426,0.9597146625953017
734427,0.8256964709277933
734428,0.9991991835125171
734429,0.9202678238609532
734430,0.5851767409754928
734431,0.9841979000070713
734432,0.9175801015746229
734433,0.553662101573255
734434,0.8473647070849033
734435,0.8046583517236443
734436,0.005715424193968258
734437,0.9927557038065886
734438,0.9963814632369681
734439,0.9791838862877292
734440,0.3158136650778351
734441,0.09778977712189298
734442,0.9517622430265804
734443,0.9356314619181338
734444,0.9726720390109976
734445,0.9841482800430648
734446,0.9866113096429132
734447,0.6614512925574978
734448,0.6885004341808056
734449,0.7951003148431806
734450,0.8406646228372118
734451,0.8226185641105336
734452,0.9149962222334834
734453,0.9796136819561971
734454,0.9891306384566482
734455,0.9193062127544128
734456,0.975003036363886
734457,0.6879938797165439
734458,0.7522836578196941
734459,0.8393181774974956
734460,0.9704296679533443
734461,0.9756317178537557
734462,0.8596748796079978
734463,0.3637246447413136
734464,0.10430908104972764
734465,0.27834599279323596
734466,0.0011235072347198262
734467,0.9114473380736284
734468,0.9612609417461601
734469,0.9970705892878409
734470,0.8840026256489875
734471,0.9085878945667607
734472,0.9935899942858362
734473,0.996356885903714
734474,0.9559709000876923
734475,0.9823531053703176
734476,0.8692885881831974
734477,0.9662803256357866
734478,0.9980108126308356
734479,0.9904995111920859
734480,0.0002478340617161552
734481,0.9508706752528717
734482,0.9578057957221722
734483,0.8934686955645457
734484,0.03304199266050156
734485,0.017760818255471118
734486,0.9732722601595876
734487,0.9300370028402225
734488,0.9884727628151013
734489,0.9822554989838862
734490,0.9302191584615007
734491,0.9680651790597271
734492,0.9527563094579252
734493,0.9035427254433297
734494,0.9582185852332245
734495,0.6826479087999513
734496,0.9156679490408905
734497,0.9926884277039958
734498,0.893027050987256
734499,0.7455185055958005
734500,0.8844943032811846
734501,0.0059853767190543436
734502,0.9695479623289471
734503,0.9774856014609985
734504,0.02736684658411303
734505,0.8491526671825609
734506,0.92205726283314
734507,0.786964588808932
734508,0.9008014259174592
734509,0.7918520585521068
734510,0.7248398280673025
734511,0.004445029443435859
734512,0.9864307269737818
734513,0.9960368890935835
734514,0.7965044586624597
734515,0.9948319306471214
734516,0.9871813418271533
734517,0.9440287955305158
734518,0.9924971510499191
734519,0.9687205190564429
734520,0.9533814313110164
734521,0.9754464757022545
734522,0.9823291989275559
734523,0.9085019929318406
734524,0.9787069370310547
734525,0.9159562674251744
734526,0.7552789997317442
734527,0.8986571247052981
734528,0.5985868611285049
734529,0.9374329363102637
734530,0.9894012559219975
734531,0.9992131693682931
734532,0.7859069535564899
734533,0.9760471894759339
734534,0.9786938783696895
734535,0.05894496086339562
734536,0.7112294160995023
734537,0.9409299224200871
734538,0.9957735996490229
734539,0.006444847312476516
734540,0.9046228066613395
734541,0.9977255355994545
734542,0.11900315704352134
734543,0.9960808712028687
734544,0.8600112507755057
734545,0.4851097983462541
734546,0.8022602853180327
734547,0.8135042553678631
734548,0.9939442720367588
734549,0.8597898026362526
734550,0.9597388488499012
734551,0.9827283150729812
734552,0.887058642163377
734553,0.0252753617530881
734554,0.9824140026048862
734555,0.9859656050739971
734556,0.4865538124420604
734557,0.9575124273292955
734558,0.9928180321566974
734559,0.8917420255638218
734560,0.9211710547096654
734561,0.990608627749641
734562,0.0005190723597206154
734563,0.4011499911820199
734564,0.9376104054561584
734565,0.9477949856812578
734566,0.9937932903521169
734567,0.786630862152524
734568,0.8088732400027465
734569,0.6820923898270675
734570,0.9828306381612315
734571,0.9545907625563904
734572,0.9787200230858528
734573,0.9262446286188915
734574,0.9956491395643856
734575,0.9625721247004162
734576,0.9867861354469992
734577,0.0020893027724858044
734578,0.9904995661814694
734579,0.9163651629160442
734580,0.21971854935316526
734581,0.7438287269748707
734582,0.9080425181411714
734583,0.9632062856809271
734584,0.9633799217217964
734585,0.06967758531243508
734586,0.013066936533351734
734587,0.45564331736814945
734588,0.8733908982240961
734589,0.009207911733012504
734590,0.620744281041109
734591,0.9932681939672203
734592,0.9854007186882972
734593,0.002974740700301206
734594,0.831213544897228
734595,0.8635137698201328
734596,0.36521804289545795
734597,0.42578914401928325
734598,0.28974409892657454
734599,0.995962770074666
734600,0.9833208001957296
734601,0.7933890053554638
734602,0.9628331768950569
734603,0.9888689332786843
734604,0.678701328547548
734605,0.8470324691374664
734606,0.8589184367556131
734607,0.862088610895841
734608,0.0052513861046062866
734609,0.860025605492609
734610,0.18447635605883794
734611,0.7867941171197692
734612,0.8578461662465436
734613,0.5927987458810943
734614,0.9541594323525899
734615,0.9958989170680463
734616,0.8809609011558563
734617,0.981967098791761
734618,0.993336475391948
734619,0.9067211602357088
734620,0.9957977036276093
734621,0.9860816259370575
734622,0.9917708083823227
734623,0.44575900363778254
734624,0.9471608467395908
734625,0.9854113285675035
734626,0.9924780352742653
734627,0.9994198439163101
734628,0.8054836723700273
734629,0.962927090028828
734630,0.9538877985383127
734631,0.9413049510406565
734632,0.9562811361427974
734633,0.020302534396791527
734634,0.9777287265939943
734635,0.9771475980637954
734636,0.9262683698542955
734637,0.507276437246949
734638,0.9756600022670077
734639,0.9956647081320771
734640,0.7996691155961946
734641,0.9379781218929599
734642,0.0392906281256098
734643,0.9965836414553496
734644,0.9428457739813494
734645,0.9889610894465302
734646,0.9953306080154348
734647,0.8302134849232912
734648,0.9837171496705721
734649,0.9608402989492892
734650,0.041571114988959
734651,0.960411683267278
734652,0.9139237726899665
734653,0.1638113725613921
734654,0.9616941212508255
734655,0.8525349631035182
734656,0.905165657692337
734657,0.5159215192873554
734658,0.9525886418315074
734659,0.2902915979737037
734660,0.8006392118903816
734661,0.24815519027834765
734662,0.9857375757710772
734663,0.8026904035286093
734664,0.9851304647806474
734665,0.6603246103979264
734666,0.9954891238516823
734667,0.96918969162893
734668,0.9968293079686309
734669,0.7097918674477913
734670,0.9450022132521123
734671,0.7109233693342181
734672,0.9615719287459299
734673,0.9977656993025601
734674,0.755290171529115
734675,0.9890376200419722
734676,0.8596001338336652
734677,0.8833054555720662
734678,0.9971610607698487
734679,0.8449863598714975
734680,0.9698146496996802
734681,0.8302666576400113
734682,0.9925981196551505
734683,0.9976966063422508
734684,0.9961376539336296
734685,0.8967483566946732
734686,0.869530894786243
734687,0.8511200505421683
734688,0.806211223486621
734689,0.9446678062512438
734690,0.9667060310018706
734691,0.8547507645412652
734692,0.9035326879285303
734693,0.02646976830855292
734694,0.9413248089669481
734695,0.05183359548052689
734696,0.9913953755311542
734697,0.9972329973251911
734698,0.9893069642769674
734699,0.9963656849154502
734700,0.9786316694276775
734701,0.008786757645469084
734702,0.5695885783363254
734703,0.9820428982504475
734704,0.9963875440045394
734705,0.9980979404112602
734706,0.006508578261797111
734707,0.8156470891758091
734708,0.8949012308699467
734709,0.9649450399176942
734710,0.9807213832613116
734711,0.10545436394236973
734712,0.9992961063468392
734713,0.9925287244139701
734714,0.5582730268712228
734715,0.9664006882327432
734716,0.9611633002328486
734717,0.9066148990700434
734718,0.9968912162604477
734719,0.10024126278367859
734720,0.9119705693800714
734721,0.9926340934752873
734722,0.8996253173236759
734723,0.7198087708844478
734724,0.863685772051852
734725,0.8303337093002418
734726,0.1048410736997386
734727,0.1857137512908557
734728,0.8510733588049182
734729,0.9550815337767276
734730,0.7447801580372011
734731,0.004603623177966178
734732,0.8311595744354342
734733,0.9238406931709984
734734,0.8960795690519403
734735,0.5244794514827124
734736,0.00735095228679996
734737,0.9877873902275609
734738,0.012456297296874872
734739,0.9810548350730863
734740,0.9751437905543038
734741,0.9682280701235983
734742,0.9646260504820818
734743,0.9186168853062613
734744,0.9805518005604765
734745,0.8958987976870564
734746,0.9843383558405068
734747,0.9801427070356876
734748,0.973977231731042
734749,0.6971781177595422
734750,0.8454786337888839
734751,0.9878912463322307
734752,0.9898836086992692
734753,0.9404433217357819
734754,0.9164940298407933
734755,0.8622565321623771
734756,0.9187629333991146
734757,0.994572623872461
734758,0.005741757995291906
734759,0.9856769817170623
734760,0.44401702641739693
734761,0.9694772018896208
734762,0.6039225232927036
734763,0.9545251125993577
734764,0.9259705635259918
734765,0.788048463058253
734766,0.880501591625858
734767,0.9945142092834643
734768,0.003423806518270349
734769,0.124776361112312
734770,0.7278701334546577
734771,0.7668225472914454
734772,0.9988884232990849
734773,0.9979568966035153
734774,0.9758582085835388
734775,0.22547158533028902
734776,0.7812898757039339
734777,0.9910191199515856
734778,0.9472719062765741
734779,0.9304165076032316
734780,0.9875723924321005
734781,0.8588739223133434
734782,0.8662023433202988
734783,0.9829127806146172
734784,0.936237923126743
734785,0.9461748044056735
734786,0.9914262114758321
734787,0.9707938610399995
734788,0.810390380633642
734789,0.012411037624667389
734790,0.7320152844024119
734791,0.9948925368943793
734792,0.4475888268130256
734793,0.7592497844068489
734794,0.878902630397796
734795,0.8800176045231874
734796,0.9488755972010657
734797,0.804802915693152
734798,0.8898776866552892
734799,0.9829267517415752
734800,0.9065103005951556
734801,0.9640550873954836
734802,0.9739890267730104
734803,0.9862635068082677
734804,0.8784752652098349
734805,0.8867228870139203
734806,0.5920403002349798
734807,0.10527414999795254
734808,0.7923983597043729
734809,0.9227720555597105
734810,0.6988179467007424
734811,0.993991385496159
734812,0.9424143803529748
734813,0.9725148070204108
734814,0.8628157027887187
734815,0.9957736705356397
734816,0.0011579948573638517
734817,0.9938133187740801
734818,0.9752514553493007
734819,0.8829968582049663
734820,0.8947000830613739
734821,0.9873709613237351
734822,0.9261501763629504
734823,0.7758042046875602
734824,0.931419532222455
734825,0.9895179716990369
734826,0.9579870714405438
734827,0.9869412677637416
734828,0.9947614731609733
734829,0.9508802719753616
734830,0.9901587526138595
734831,0.8760381632272856
734832,0.9929394868129229
734833,0.9772827533524454
734834,0.019507674553323646
734835,0.9667773077198686
734836,0.987546554329744
734837,0.7186295090323433
734838,0.9179111362872173
734839,0.9818625500601148
734840,0.89114715475681
734841,0.995506181630606
734842,0.9514846465742381
734843,0.8817388990942675
734844,0.907838596667706
734845,0.9236301255856496
734846,0.9883386398982288
734847,0.04111054676958484
734848,0.024315581592382084
734849,0.9300922371818175
734850,0.8734846852706412
734851,0.935462683367393
734852,0.7405470131776679
734853,0.6830945657487122
734854,0.750561283905857
734855,0.7506018913202295
734856,0.9944936824669843
734857,0.9537482817905174
734858,0.8989126967943302
734859,0.8925752546489305
734860,0.905892890179946
734861,0.998419895657244
734862,0.9908679422668806
734863,0.976811305379647
734864,0.9736477694096732
734865,0.8533344937615452
734866,0.7012052717050089
734867,0.03241317479097449
734868,0.9088862008849135
734869,0.002477839082458632
734870,0.9968621785233356
734871,0.23309935300216822
734872,0.9142406126288989
734873,0.9034204020151306
734874,0.9348258570989383
734875,0.9963731081136364
734876,0.38240741555331026
734877,0.9604551784003998
734878,0.8194991032202078
734879,0.9829709315929539
734880,0.8489189145176879
734881,0.4359308184454359
734882,0.9621048960395311
734883,0.8885678299698688
734884,0.9489867290416056
734885,0.9109180025857052
734886,0.7846393672507024
734887,0.9355380332348904
734888,0.035941670860384155
734889,0.8976414171748432
734890,0.8015361322970278
734891,0.9539227065448224
734892,0.8196932591603844
734893,0.9570512129060982
734894,0.6191596780809183
734895,0.9957111522982962
734896,0.9549480866507358
734897,0.9854316824038751
734898,0.90475808877822
734899,0.6399797699032534
734900,0.9988449995199579
734901,0.04111172327307608
734902,0.9798082276779189
734903,0.9949473756576532
734904,0.8764306690733172
734905,0.8852675067102693
734906,0.9448934499786217
734907,0.7502953153237958
734908,0.9416860056652349
734909,0.9921972113666504
734910,0.9935873875253947
734911,0.9585521920719519
734912,0.9953978643503754
734913,0.9423823172615762
734914,0.9995996704664053
734915,0.946458545591776
734916,0.019644877480025982
734917,0.6175190055769407
734918,0.7831712165920515
734919,0.9955007540928356
734920,0.9964453419069469
734921,0.32774768818476585
734922,0.9989280386295607
734923,0.8120046034256044
734924,0.9764442818332095
734925,0.9914235787792989
734926,0.9696792514966803
734927,0.016883665568644495
734928,0.8895067122027689
734929,0.960306216300048
734930,0.9713371639755768
734931,0.9806812777907277
734932,0.995031619167583
734933,0.9978013803893566
734934,0.891780962997192
734935,0.9983236884703615
734936,0.9967338249915372
734937,0.9392865202704067
734938,0.8447987354383505
734939,0.9785553024484492
734940,0.5193809236686909
734941,0.8242562639614816
734942,0.9126861892935448
734943,0.1738512581355745
734944,0.833151555925992
734945,0.9948499752531648
734946,0.9203309992432536
734947,0.9305538594857337
734948,0.9898777854629729
734949,0.9714533271960121
734950,0.8303096767944358
734951,0.9306904187439377
734952,0.9648265215523519
734953,0.993675332477753
734954,0.9586962022020222
734955,0.04163934700493877
734956,0.997301172820823
734957,0.9344457066754568
