id,pred_lgbm
682817,0.9733963625191498
682818,0.6761073875174923
682819,0.613234983172033
682820,0.9608478477517766
682821,0.6949672196292611
682822,0.9673528112523939
682823,0.007301143562421782
682824,0.7660677433540893
682825,0.8532835574500054
682826,0.9712327084077913
682827,0.9042369116652712
682828,0.8753306634925261
682829,0.9916251096744703
682830,0.9955734981041973
682831,0.9785390357538103
682832,0.8031342736154036
682833,0.7915154504884067
682834,0.9986027427379757
682835,0.9962693696896026
682836,0.9617427482798295
682837,0.7393892821270598
682838,0.9798168724345997
682839,0.8119314503517879
682840,0.9754634998793827
682841,0.9937174346063888
682842,0.9464749992900174
682843,0.9900426731067261
682844,0.968420516140782
682845,0.004047244511964243
682846,0.9963681576788507
682847,0.9758933955363035
682848,0.9298321822301313
682849,0.3220786066629387
682850,0.9648445276785471
682851,0.9359558937548034
682852,0.9589768457251019
682853,0.0018011947666216103
682854,0.6750369170628537
682855,0.9779681628052959
682856,0.9894789575578179
682857,0.9441435108833303
682858,0.9716523141411565
682859,0.9834853270049919
682860,0.9530223286226615
682861,0.932227845061168
682862,0.9761118888323416
682863,0.8712039351202806
682864,0.9671184243919998
682865,0.8202259313731038
682866,0.9902454059288969
682867,0.9048577525738936
682868,0.9820477720175074
682869,0.8773589761741498
682870,0.9860030825650755
682871,0.9521680953377841
682872,0.001440875137205114
682873,0.9916762097373325
682874,0.647769809227541
682875,0.9741282992426408
682876,0.9911317001827367
682877,0.9474119165131455
682878,0.9947258214493683
682879,0.5130398367945038
682880,0.9657816841381011
682881,0.9601902211418338
682882,0.9623395668820964
682883,0.8996290659717613
682884,0.05042847237059794
682885,0.008667323523736252
682886,0.03968794567526743
682887,0.9957993824908727
682888,0.9826502432585666
682889,0.9785198886230622
682890,0.995293409331056
682891,0.9673475772072027
682892,0.454315504067348
682893,0.679591820538546
682894,0.9573262545938613
682895,0.9900643496353351
682896,0.676045656542333
682897,0.9704427868662822
682898,0.6326608268842936
682899,0.9902167300570712
682900,0.9695775702285808
682901,0.011920475350658958
682902,0.6228907190503258
682903,0.04193629173467776
682904,0.8396437211966721
682905,0.9981199348391039
682906,0.8103695082748822
682907,0.007907769406402731
682908,0.9728045665345312
682909,0.9906138937579196
682910,0.5355027026775823
682911,0.9738756022154449
682912,0.9918456519587738
682913,0.35569769885191105
682914,0.9921379337064962
682915,0.9505023657387411
682916,0.10786425092300317
682917,0.924002535609588
682918,0.826416556599372
682919,0.9922761909777178
682920,0.9318260003645422
682921,0.0024804971183627084
682922,0.9642839138603309
682923,0.1381307243025115
682924,0.7668821881060892
682925,0.9241720797263089
682926,0.8179702163298146
682927,0.9895056383602937
682928,0.7177682739255691
682929,0.9552685971654856
682930,0.9962288025156864
682931,0.9444101227974946
682932,0.9610117828686174
682933,0.978639060700681
682934,0.643140036888436
682935,0.9889976364899618
682936,0.9242266815407341
682937,0.9920438181440306
682938,0.9983620518889617
682939,0.48300011119697445
682940,0.973598381201556
682941,0.02175237834488661
682942,0.5080654688283228
682943,0.9666806106363516
682944,0.8067821680489456
682945,0.9950872542944997
682946,0.9927779170369018
682947,0.9875370187690795
682948,0.003252961151732663
682949,0.9709694881125969
682950,0.9941744495293978
682951,0.5059666037244236
682952,0.9996853224868305
682953,0.4135628313869094
682954,0.7209738419938201
682955,0.942862040435366
682956,0.9120987338565301
682957,0.9254425452345854
682958,0.96052763160274
682959,0.0053479447956201465
682960,0.6431688093535564
682961,0.9575058007865248
682962,0.9807783512277801
682963,0.8928947522112778
682964,0.9878074480212963
682965,0.9776533988387923
682966,0.9223038079008575
682967,0.9748665771675202
682968,0.037464111963956416
682969,0.980359087146654
682970,0.9338796394542559
682971,0.9544830446108191
682972,0.09163005329685801
682973,0.7478839396907002
682974,0.9820809730737116
682975,0.9793141113462369
682976,0.6575294190942981
682977,0.9903455574026572
682978,0.9724393470435986
682979,0.9267850720494694
682980,0.7410567408133564
682981,0.8974259581002624
682982,0.9637281812589154
682983,0.47907995410570514
682984,0.8188940461393096
682985,0.9889098011778701
682986,0.9877315111006879
682987,0.9872422611283267
682988,0.8507501096209608
682989,0.9629590782159752
682990,0.8632991712845737
682991,0.9491112183332102
682992,0.844003382195466
682993,0.9867638586786162
682994,0.7504752991884458
682995,0.017359626777061786
682996,0.9981912063219127
682997,0.8419650663048057
682998,0.013734941254164353
682999,0.9458854528556438
683000,0.9574977334725424
683001,0.9746288393570215
683002,0.8889665229363952
683003,0.9861128174478243
683004,0.9727495490299074
683005,0.9965474330411713
683006,0.8557079251471773
683007,0.021541550129529928
683008,0.8969547401479547
683009,0.8547649380325741
683010,0.8142241269158006
683011,0.794253458485644
683012,0.0067156231728109595
683013,0.9889706930532107
683014,0.005284759513955966
683015,0.9924185557569908
683016,0.9935022660630413
683017,0.9640764518375197
683018,0.9972846555938734
683019,0.013119425765604117
683020,0.025031924165754223
683021,0.9762419191257997
683022,0.8192481057927218
683023,0.8309419893576941
683024,0.9629074683300376
683025,0.01042116852631177
683026,0.998962812095944
683027,0.9171896235119393
683028,0.9261549249848298
683029,0.9905758007709725
683030,0.9894149394744495
683031,0.9617665758519407
683032,0.8787517327601595
683033,0.9523117840795126
683034,0.9326359417630509
683035,0.9191026674145727
683036,0.9739047372972518
683037,0.9297734399527238
683038,0.0019060823639199765
683039,0.9966780981782282
683040,0.9639574222299852
683041,0.9862740308677708
683042,0.012848388158948641
683043,0.9692283934771138
683044,0.9641495124228272
683045,0.7666903910040511
683046,0.9983276691389976
683047,0.8475581551296284
683048,0.9640046897996487
683049,0.9843477098513864
683050,0.9906336348897073
683051,0.8115079832456417
683052,0.9508661663531006
683053,0.9786448614324108
683054,0.012122682333927434
683055,0.8115868227541044
683056,0.9373385217466036
683057,0.8567324555645153
683058,0.9651778376549641
683059,0.8813283060929167
683060,0.015633427917598006
683061,0.9307309828540089
683062,0.891470729961391
683063,0.6563145920589663
683064,0.9961581827419792
683065,0.9819257941411653
683066,0.9705642926318889
683067,0.941489396575675
683068,0.7199414268879778
683069,0.29494228017852836
683070,0.9727928781668933
683071,0.9875730717860933
683072,0.9872065711936543
683073,0.7273466006878349
683074,0.4977802749926599
683075,0.58644642904173
683076,0.6586202085470617
683077,0.9082073048133544
683078,0.9950534404883792
683079,0.8319293893605934
683080,0.8968554129942872
683081,0.8044377423933783
683082,0.9748838660966996
683083,0.981166529577723
683084,0.9912069942686403
683085,0.025264621144425844
683086,0.16426110052158382
683087,0.9650031963006196
683088,0.7540338818630479
683089,0.965131950905894
683090,0.9502933753803332
683091,0.9712589681104056
683092,0.9649050445790573
683093,0.9739765997395325
683094,0.9446502179017975
683095,0.7235439605390858
683096,0.9140822932140051
683097,0.9876273344551711
683098,0.97078272884847
683099,0.9583694503244748
683100,0.9805347580776409
683101,0.9837385990064195
683102,0.8889208865104082
683103,0.9379863496809931
683104,0.9723669979405952
683105,0.9577359656432062
683106,0.8615948614606118
683107,0.7697442306462104
683108,0.9545351854178605
683109,0.9917273903281799
683110,0.5726099128357448
683111,0.9992197411714936
683112,0.9365790697082936
683113,0.9910343843485602
683114,0.920211447231011
683115,0.8918444983340319
683116,0.9917593283049272
683117,0.01297603646144232
683118,0.9392355765434277
683119,0.9902877294220016
683120,0.9628033514552669
683121,0.9748661813210342
683122,0.44730242716488244
683123,0.9154467778742645
683124,0.9897239798706426
683125,0.9818450904057067
683126,0.7788305549690451
683127,0.9189569495055543
683128,0.12087994572665814
683129,0.9914428169738972
683130,0.9926323426597556
683131,0.8868539495889549
683132,0.7942409984020473
683133,0.988608960630393
683134,0.02463357535918523
683135,0.9682881181204546
683136,0.9990936316374193
683137,0.9660613948960919
683138,0.9732356018422564
683139,0.967050386580131
683140,0.9121929049394664
683141,0.27639362891697394
683142,0.7558832215487599
683143,0.9708017489654264
683144,0.908536064449012
683145,0.9660341007223715
683146,0.9606072715817495
683147,0.003056857057429874
683148,0.876179041765471
683149,0.8704762260833626
683150,0.9886359728741839
683151,0.9771214948312644
683152,0.9889200334897805
683153,0.9929530499388566
683154,0.7267834568422301
683155,0.9810063641976302
683156,0.9011725916925206
683157,0.611024784048341
683158,0.9613389291229759
683159,0.7785434300342604
683160,0.9928376728447663
683161,0.008121641867674346
683162,0.9809780882854471
683163,0.8145735284633489
683164,0.9899130306653443
683165,0.911152229302637
683166,0.9221440706751997
683167,0.8670191231587864
683168,0.9434472063504153
683169,0.07483028525947483
683170,0.9341635699869534
683171,0.7748565700347367
683172,0.9634093462827037
683173,0.015145826427078814
683174,0.6453471153430952
683175,0.9721846565867633
683176,0.9834617781859075
683177,0.9579592721693668
683178,0.7893945731387659
683179,0.8274500961797495
683180,0.997244176214389
683181,0.9590185725524828
683182,0.7953158965913663
683183,0.5940249560222548
683184,0.9048325621877042
683185,0.9977147355255368
683186,0.9751875906236803
683187,0.6862500035852408
683188,0.9947441274468036
683189,0.9586155944700058
683190,0.7857328933142391
683191,0.6687923010828625
683192,0.0025076452162628993
683193,0.9158337141259267
683194,0.0427366139603877
683195,0.47312156727315646
683196,0.7887479185834547
683197,0.7453574000336284
683198,0.9730308715288848
683199,0.9247601687088574
683200,0.13577000764053612
683201,0.8485386836416222
683202,0.5108352424040619
683203,0.9536507260388951
683204,0.9979443700340503
683205,0.6997822138639002
683206,0.9881878498485966
683207,0.7572096488268142
683208,0.6577305980744688
683209,0.7935362119386964
683210,0.8421318781354112
683211,0.8410030857370844
683212,0.8697116277508894
683213,0.9134479534478084
683214,0.9964241709385696
683215,0.9122120057228122
683216,0.9381354239425704
683217,0.9513153248028244
683218,0.9722129690963457
683219,0.6549062926521357
683220,0.9573223665932887
683221,0.9875602375085115
683222,0.9439462281534579
683223,0.9684726102774495
683224,0.7862399906208475
683225,0.8694580734125581
683226,0.975179030729646
683227,0.9898324507759106
683228,0.9202124598677818
683229,0.07539394060917405
683230,0.9736523978238494
683231,0.24954808509770124
683232,0.8912460187804601
683233,0.9615905772282405
683234,0.0633288739987902
683235,0.9443705260130466
683236,0.28608624082616047
683237,0.9902218873881711
683238,0.9741386459129322
683239,0.6648714879318611
683240,0.9910450842506736
683241,0.975448586609408
683242,0.8635504007997836
683243,0.9683728604065044
683244,0.856560780969265
683245,0.1171732446227558
683246,0.9075995848285144
683247,0.9124457456293835
683248,0.9800503501240239
683249,0.8333294350272062
683250,0.9549123609126086
683251,0.970436196294968
683252,0.7176074896749489
683253,0.9538881948742974
683254,0.9924268962817965
683255,0.9731933313042349
683256,0.015353246173899857
683257,0.8130352401925627
683258,0.9932566359149867
683259,0.9907048153985796
683260,0.9264730809109925
683261,0.9871369413946662
683262,0.9787944648932594
683263,0.9859519227481299
683264,0.916765296519858
683265,0.977763677475472
683266,0.9559817205319954
683267,0.9743073503963582
683268,0.07099779794511908
683269,0.9984620341256669
683270,0.8975574707815411
683271,0.9771088128186868
683272,0.002076461461515411
683273,0.962131474288233
683274,0.9438254511353948
683275,0.9588231227636659
683276,0.9983240914262052
683277,0.9904157368924108
683278,0.9877155826854556
683279,0.865805203468124
683280,0.9302610880094312
683281,0.9786821134844611
683282,0.7445624082218414
683283,0.9994053314523619
683284,0.9312692328378448
683285,0.030568190335669293
683286,0.004258933291846279
683287,0.9249370473068549
683288,0.9722200546180513
683289,0.7869440951477155
683290,0.9711845481867957
683291,0.9919823260207093
683292,0.9664600712696008
683293,0.01231415786383779
683294,0.021000840389858166
683295,0.7261207473985689
683296,0.7533526092020126
683297,0.07274458431760256
683298,0.010263859822520137
683299,0.8251737557536087
683300,0.9891413418483018
683301,0.9661714907434341
683302,0.9299540580966756
683303,0.011647452849924933
683304,0.9944912794402463
683305,0.022406121921100988
683306,0.7950496330852637
683307,0.8940069684918396
683308,0.769437551994867
683309,0.9294106860986115
683310,0.9909164675759142
683311,0.7052496576798795
683312,0.9700417528500394
683313,0.9958068647507479
683314,0.9351912180155931
683315,0.8749190379327131
683316,0.9545136217143773
683317,0.9870168838652824
683318,0.9812015072574979
683319,0.009902965466411076
683320,0.9827167018216667
683321,0.8688005170792779
683322,0.9991032655555427
683323,0.9780659875298247
683324,0.9939490786084806
683325,0.9316878466516014
683326,0.9336431794235769
683327,0.9945742200673378
683328,0.6219685881282178
683329,0.963944597900321
683330,0.8616223871847459
683331,0.9240154003003775
683332,0.7595322559210185
683333,0.8591354598842363
683334,0.9851949730768537
683335,0.6108759122678643
683336,0.9742833310749901
683337,0.6694991566840867
683338,0.9940492567586776
683339,0.2456449804956421
683340,0.904780457758313
683341,0.9859611346248021
683342,0.9577967518132312
683343,0.974248892861044
683344,0.3821651633303874
683345,0.9076235553272387
683346,0.9748129038274349
683347,0.9784124409145502
683348,0.9859609239972096
683349,0.9044312780845701
683350,0.995551582536193
683351,0.9657114616087779
683352,0.005706559057489525
683353,0.013488719915559916
683354,0.996279601314273
683355,0.9181088732870724
683356,0.6352436196605359
683357,0.8593716467321265
683358,0.012785651305788256
683359,0.7862066875298642
683360,0.7626375561765064
683361,0.7795393390232344
683362,0.9122811958333964
683363,0.9689317841511085
683364,0.9024952709373447
683365,0.992981647042822
683366,0.9986514682495221
683367,0.9460221584373923
683368,0.9715049694515349
683369,0.7817931812203851
683370,0.9713188351938925
683371,0.9890027462800184
683372,0.9805137071424763
683373,0.016678345683445953
683374,0.022450760364983547
683375,0.9963238607413533
683376,0.7521245586895503
683377,0.9399984293964261
683378,0.9597390157833176
683379,0.8421941707906393
683380,0.9477133505922308
683381,0.027047421161480657
683382,0.9224883269337089
683383,0.2278413883360633
683384,0.9746755201642723
683385,0.9971937069003333
683386,0.988743708004532
683387,0.8975296642088773
683388,0.6255583001235937
683389,0.9249154042150368
683390,0.9704806492336967
683391,0.9920424373979699
683392,0.9729437771029775
683393,0.8474726357818799
683394,0.9868220210214398
683395,0.8640553080249396
683396,0.852998676950971
683397,0.005590394657769893
683398,0.020150409050421893
683399,0.00979304198990137
683400,0.7956801292084913
683401,0.9980449587365963
683402,0.9985291159524526
683403,0.9360819787621635
683404,0.9557742499986676
683405,0.9990495714159703
683406,0.988379021503566
683407,0.7688055761721961
683408,0.9270561929455634
683409,0.9785731345447874
683410,0.03532601390793684
683411,0.08319683002085722
683412,0.9885329977034518
683413,0.8350534719553905
683414,0.8034731552746618
683415,0.9755506703861765
683416,0.9158347278389557
683417,0.9985047897032192
683418,0.9988967109072534
683419,0.8821274438691452
683420,0.882318948031513
683421,0.9215291899638741
683422,0.9731036287322203
683423,0.9385748363239537
683424,0.8372243587396287
683425,0.741885253880735
683426,0.9936387078093278
683427,0.9749032861054783
683428,0.9935139921135662
683429,0.9929751007572718
683430,0.9910349220469412
683431,0.9224384289152593
683432,0.939560292528891
683433,0.9775250382176399
683434,0.9796663711390882
683435,0.02005173167844758
683436,0.9362829553702701
683437,0.8318979258125087
683438,0.8730512822723183
683439,0.8900217974032845
683440,0.047852612078942626
683441,0.990620712140133
683442,0.8853369959861769
683443,0.7884543008628107
683444,0.004036417893955035
683445,0.0021892317336927357
683446,0.9271840960071218
683447,0.9878539249611217
683448,0.9832312504758903
683449,0.08333524175181846
683450,0.8270775064746904
683451,0.9947171584592178
683452,0.013442752112905224
683453,0.9805399187864351
683454,0.005588115504532595
683455,0.9280681678742294
683456,0.9896175621211121
683457,0.8363374218604209
683458,0.9801708558949753
683459,0.9646557445213426
683460,0.027414189877809338
683461,0.9561502780161668
683462,0.938315994720452
683463,0.9886272680545158
683464,0.9476677575560856
683465,0.9642593027094568
683466,0.9828457189634581
683467,0.9564103527761694
683468,0.49290889073451966
683469,0.8475795374692864
683470,0.9519938402860117
683471,0.7549767544541394
683472,0.9440579817794911
683473,0.9232556142424508
683474,0.9798394527462957
683475,0.6530480807460526
683476,0.9668221624641682
683477,0.004234512334417567
683478,0.9876592158265021
683479,0.882634022397012
683480,0.7991458808996164
683481,0.9620103731548506
683482,0.002290685462056069
683483,0.9867733248813064
683484,0.9016960042707995
683485,0.9965437793007018
683486,0.971758172377002
683487,0.9346523853110182
683488,0.8699775025973105
683489,0.9692409093023445
683490,0.9989507099249856
683491,0.008828630254191793
683492,0.8413426819750345
683493,0.5290583078960973
683494,0.9157691938886817
683495,0.9961652217855261
683496,0.9797335527104003
683497,0.8800332213680673
683498,0.9853516489112694
683499,0.9235381190977663
683500,0.9983685379081294
683501,0.8421086740365018
683502,0.7842205302086777
683503,0.4015014260407487
683504,0.983054460020758
683505,0.25225776631151525
683506,0.9117834202497772
683507,0.7259624623284955
683508,0.9251442135270828
683509,0.9092377666965449
683510,0.014688246478788945
683511,0.9666162736002387
683512,0.0412430716225102
683513,0.9292220588409859
683514,0.022702777105639376
683515,0.9750457602689434
683516,0.0072426265598304895
683517,0.024011367644438755
683518,0.594515799981694
683519,0.6784603495805526
683520,0.9978409380803034
683521,0.9587144293344654
683522,0.9853608543083572
683523,0.6961994131570319
683524,0.9945455622232068
683525,0.9259102259150389
683526,0.3713583367504625
683527,0.9736324570745615
683528,0.9490210266611355
683529,0.4370973541605218
683530,0.9670666272263986
683531,0.9757752908564346
683532,0.9242824694185346
683533,0.9752126192116214
683534,0.9139742146455878
683535,0.9189106094044275
683536,0.8410342496676093
683537,0.9552195487510218
683538,0.9463696915541622
683539,0.007122585196474357
683540,0.9669017943722812
683541,0.9274938910412097
683542,0.938920116463387
683543,0.5973805213985609
683544,0.9767293035044076
683545,0.9977728572350332
683546,0.9810831165535956
683547,0.976868083041738
683548,0.9597026497850579
683549,0.7328614496240932
683550,0.9949290820212102
683551,0.9903626661008749
683552,0.8778977652358191
683553,0.9286933833612546
683554,0.8645367746014464
683555,0.913516252802824
683556,0.9963900789929241
683557,0.969951779579958
683558,0.0127405631362342
683559,0.9787565279984899
683560,0.9744404027747648
683561,0.4573640496068335
683562,0.8050088904916741
683563,0.5017028383757138
683564,0.9724580455010328
683565,0.9969257051776973
683566,0.15740055998863356
683567,0.9834800826450175
683568,0.016882470114830038
683569,0.9795164935204669
683570,0.7935158636259431
683571,0.9697972670816122
683572,0.8768520584569587
683573,0.9231186922431791
683574,0.9912730166158767
683575,0.8922913513073357
683576,0.9271389488293529
683577,0.057796287863723504
683578,0.9663666961343953
683579,0.9617399672614143
683580,0.9288424744388675
683581,0.7853747397908171
683582,0.9952721703382144
683583,0.9482961720285193
683584,0.9500559890587851
683585,0.006272651239518465
683586,0.0025392998574247836
683587,0.9109973853530643
683588,0.9148655876204393
683589,0.9830785911000114
683590,0.9624465882700866
683591,0.9732688307187621
683592,0.8214858731435284
683593,0.46754205740607296
683594,0.9968004718850146
683595,0.9682456230264004
683596,0.815237502349961
683597,0.9894639974581643
683598,0.8655152157306842
683599,0.8331242681449963
683600,0.9867055268379626
683601,0.988890925615232
683602,0.9907722924152867
683603,0.9093432111497539
683604,0.8442739678111338
683605,0.9280811921879681
683606,0.9937386591138675
683607,0.944575386156627
683608,0.9490738612289424
683609,0.07642649975224756
683610,0.6456427835377081
683611,0.6267706901297038
683612,0.9904655798188635
683613,0.9696500027190942
683614,0.03347017375003343
683615,0.9208068693282054
683616,0.8785431175222271
683617,0.9100090797892032
683618,0.7696756198390352
683619,0.9640625223570106
683620,0.9502715473379366
683621,0.9551016577242556
683622,0.8865645529804427
683623,0.8955669866771228
683624,0.8543045873308991
683625,0.9974345065376038
683626,0.9925001336378605
683627,0.9748362155585493
683628,0.9327184786495745
683629,0.38068491309482955
683630,0.8677683404202241
683631,0.9734491718206387
683632,0.96345445523097
683633,0.0043946613212696006
683634,0.8889567619758165
683635,0.9640495802916131
683636,0.9454301215389646
683637,0.9736118727622838
683638,0.9699869964578673
683639,0.9306090580010856
683640,0.866898638289059
683641,0.9881231285513539
683642,0.9952648487709765
683643,0.9979200343377852
683644,0.9930412546680469
683645,0.003159768822771442
683646,0.9709762991562796
683647,0.9665182946191209
683648,0.9549461345426434
683649,0.9703609170424037
683650,0.9504926100418722
683651,0.9908017993196842
683652,0.9774839486454444
683653,0.9931644886947003
683654,0.6116283418092375
683655,0.9624031529962669
683656,0.9394199300807998
683657,0.9745808138851184
683658,0.1740972003566945
683659,0.9984908477366593
683660,0.992611302444614
683661,0.9903650483562483
683662,0.8856169353074432
683663,0.9330258315629314
683664,0.9988397501385803
683665,0.8901887389207297
683666,0.9335928096824575
683667,0.9920092857168497
683668,0.9766451250685038
683669,0.8812175728356819
683670,0.0010609838687066994
683671,0.8698778435046267
683672,0.9936566383777549
683673,0.9763769111012441
683674,0.4700889419675279
683675,0.9032179864908616
683676,0.9560684080130891
683677,0.9882830934243745
683678,0.012128470855452052
683679,0.8481500058588493
683680,0.9908758550485196
683681,0.9946734095495562
683682,0.9871666398498335
683683,0.9924011097386354
683684,0.9871299319434919
683685,0.943690798471947
683686,0.0011381547736936167
683687,0.025302654559435825
683688,0.9197316763625338
683689,0.8735244611160424
683690,0.7029782739696151
683691,0.996091701696621
683692,0.006296890813866498
683693,0.884388391010459
683694,0.9805361710529074
683695,0.01996629930369283
683696,0.8075857720890042
683697,0.874786480416429
683698,0.9678343571279446
683699,0.7464737649834141
683700,0.9739193801895265
683701,0.978745245566852
683702,0.6873552296175488
683703,0.9488559538933797
683704,0.8214869312723128
683705,0.7774868755713209
683706,0.9992401255079427
683707,0.934665174154971
683708,0.961407761242719
683709,0.9766304798026105
683710,0.9944156056154821
683711,0.9966595050361722
683712,0.9656644933384587
683713,0.8674360451735484
683714,0.9752168676010832
683715,0.5150078084933374
683716,0.9433451670178513
683717,0.9440763508994372
683718,0.9869562588134678
683719,0.007367768098163654
683720,0.5136527816612353
683721,0.9283997162950397
683722,0.034502214439574776
683723,0.80084319051532
683724,0.9651504507078146
683725,0.9943408926326819
683726,0.006835617550116952
683727,0.8142447268230123
683728,0.9747518167623628
683729,0.9900521581518917
683730,0.6848489398165986
683731,0.7424448652239721
683732,0.9988407335850593
683733,0.9582836601814145
683734,0.960080765410706
683735,0.9920392944312675
683736,0.9895031347056876
683737,0.9411635763001722
683738,0.970061846257435
683739,0.6111579982584122
683740,0.024300890032137396
683741,0.051637675251434
683742,0.9815186595427093
683743,0.8768055023925074
683744,0.970987496547188
683745,0.9973903648449238
683746,0.9281221268297998
683747,0.8861534140203426
683748,0.9541809823241066
683749,0.9954140581668097
683750,0.5974132829633805
683751,0.16509047467114354
683752,0.9528155069885436
683753,0.09613701090353821
683754,0.987487695102206
683755,0.539083631953462
683756,0.9232283477896005
683757,0.99474553498503
683758,0.9218763073356545
683759,0.6212559469745359
683760,0.9193579948801318
683761,0.9390453799101872
683762,0.884109714107483
683763,0.9417909412630328
683764,0.969096317546061
683765,0.9522263517264637
683766,0.00351679224196842
683767,0.9854320622880427
683768,0.9586557432593342
683769,0.9912745599158316
683770,0.9268577435150673
683771,0.46951610149825146
683772,0.025414524001252634
683773,0.01169749590425553
683774,0.9974875244229193
683775,0.9927429558134158
683776,0.8055002654256518
683777,0.9865448542660207
683778,0.8691070632489915
683779,0.9503104177068207
683780,0.9051738486548258
683781,0.9757953471906874
683782,0.9551277048356215
683783,0.944260321716594
683784,0.9487851051478441
683785,0.9924105141756602
683786,0.9924221517475839
683787,0.9427256842094194
683788,0.5640856216095262
683789,0.9626940209989314
683790,0.8412917902308275
683791,0.9873991767842342
683792,0.1549772130368446
683793,0.8960363122490435
683794,0.9598221967971216
683795,0.7650331792778113
683796,0.9644068195161295
683797,0.85325184316354
683798,0.9909753270125028
683799,0.7429984025134856
683800,0.935642172345343
683801,0.9187332015021542
683802,0.9714295315483713
683803,0.91652122534531
683804,0.5345791584890364
683805,0.9366966639825799
683806,0.9010429069842567
683807,0.9946654511875748
683808,0.9021450965320639
683809,0.004543129991018617
683810,0.965683888068988
683811,0.9424594205196403
683812,0.8749665680493712
683813,0.9671165876401249
683814,0.9741543370230213
683815,0.974849340405379
683816,0.46037786723586893
683817,0.7462555736503885
683818,0.8589837361643602
683819,0.9884143451865368
683820,0.9280936368410629
683821,0.012463176918132292
683822,0.9880811613000328
683823,0.9162364514974624
683824,0.9779597712380212
683825,0.8841038303004551
683826,0.9960010993901101
683827,0.8887237727328302
683828,0.9901786281980092
683829,0.9004785546267405
683830,0.9981898457410141
683831,0.06403023624152474
683832,0.9914676713931129
683833,0.98651658340261
683834,0.9897343177252517
683835,0.81957000840556
683836,0.9937584093422617
683837,0.967199846653304
683838,0.9492247879823997
683839,0.9824221515543142
683840,0.958084334111484
683841,0.8903628829723491
683842,0.9162432862125424
683843,0.7914702853408135
683844,0.9457810567913878
683845,0.9139780498035913
683846,0.8759411830411717
683847,0.0394413117942681
683848,0.9473554426406201
683849,0.9321708057262595
683850,0.363546421766361
683851,0.7987630802225879
683852,0.44472332667850845
683853,0.778627005777449
683854,0.9710789776975324
683855,0.9018280429197988
683856,0.9780919181922985
683857,0.9511089993842233
683858,0.6903762885805059
683859,0.9284642250362841
683860,0.965366225489445
683861,0.9790824057203102
683862,0.9622873231277475
683863,0.955455459808371
683864,0.9950519273302896
683865,0.9645262936971922
683866,0.940511866453384
683867,0.024533696625010506
683868,0.9514159063124372
683869,0.3351029565253756
683870,0.8860133133535057
683871,0.7492222799106937
683872,0.9102787479940588
683873,0.9588813696189177
683874,0.9958435404066484
683875,0.9757624087971569
683876,0.9622919414833099
683877,0.9002720441119547
683878,0.9826938865794126
683879,0.9584983131677289
683880,0.9472749860830619
683881,0.9027233687565921
683882,0.9955603705595281
683883,0.9898523890380164
683884,0.07367853655532662
683885,0.8682429367154089
683886,0.9854676309291814
683887,0.9919966375741504
683888,0.9782683683905639
683889,0.01741785950772714
683890,0.923256323160683
683891,0.8964931119305444
683892,0.9974325575860787
683893,0.9710737317283893
683894,0.9170718993338682
683895,0.9639829245004946
683896,0.9860843065154052
683897,0.9780975683880954
683898,0.9985846671184315
683899,0.8891758056226117
683900,0.9215175745633267
683901,0.006842121097846536
683902,0.01142435074105089
683903,0.9895259566475043
683904,0.9523577739046125
683905,0.9005433701110656
683906,0.01954179098182655
683907,0.9589819267976958
683908,0.875266580555111
683909,0.8598947482724549
683910,0.8232214546782276
683911,0.9692348724264809
683912,0.5266556529893154
683913,0.8868708694303402
683914,0.9548956023611306
683915,0.9075932189071695
683916,0.7259026047827397
683917,0.3672442049330788
683918,0.6363476584196932
683919,0.9707033127629534
683920,0.9691061959434505
683921,0.44522773264719334
683922,0.8749266697060114
683923,0.9472480459943544
683924,0.9987701627380827
683925,0.0020518954243514843
683926,0.8421120797743928
683927,0.9968095728252432
683928,0.994309560896284
683929,0.10514143712289221
683930,0.6361658214777576
683931,0.9004804804045706
683932,0.9786940282507495
683933,0.844168964985036
683934,0.858500283925941
683935,0.9429934565345813
683936,0.9617978778732632
683937,0.0028139528023779638
683938,0.9901607027209228
683939,0.8984097904385442
683940,0.011903655005026874
683941,0.9333569372187268
683942,0.941990410660319
683943,0.9901631737482476
683944,0.8664637872724604
683945,0.8617446528354458
683946,0.4442195185873784
683947,0.8482539711705316
683948,0.9421520821776941
683949,0.9659929466705889
683950,0.9292412288454093
683951,0.9165860940576909
683952,0.7865863691622487
683953,0.936339968586084
683954,0.6535633462184407
683955,0.9782880182054714
683956,0.7934331529426663
683957,0.20592228315283775
683958,0.9914590254972856
683959,0.9166668140449683
683960,0.7528831251756669
683961,0.6836836864213887
683962,0.9842424614273675
683963,0.9841402783492771
683964,0.012608435279796075
683965,0.9894590049299704
683966,0.8559125659163802
683967,0.9754532475684612
683968,0.23598261379033497
683969,0.9439334068872268
683970,0.9754358762220617
683971,0.881746483954359
683972,0.8862523334483303
683973,0.46945682966647817
683974,0.9646048623386565
683975,0.9851290104008776
683976,0.9031294905794448
683977,0.9527808937757548
683978,0.827298098087591
683979,0.8966840527033422
683980,0.5358072107927072
683981,0.972236701719826
683982,0.9126316531578053
683983,0.9622184396347814
683984,0.9015031983543051
683985,0.9969881654703352
683986,0.9938836331620466
683987,0.9731241888121802
683988,0.0027703075367445746
683989,0.9048397012730199
