id,pred_cb
736424,0.9050840427569723
736425,0.8998460540961025
736426,0.9203447250108021
736427,0.8406361794675269
736428,0.8417513171226465
736429,0.8916821039369596
736430,0.6265999465582159
736431,0.6097344820340542
736432,0.7504027012338477
736433,0.9879824697662161
736434,0.9880889258193344
736435,0.3189415375682299
736436,0.9977860815496624
736437,0.9210439018147991
736438,0.990426538017346
736439,0.984507876029445
736440,0.9807791889743642
736441,0.841712752530476
736442,0.9930505291615123
736443,0.9934305873053986
736444,0.023867352693045824
736445,0.9686315855321325
736446,0.9842792186641565
736447,0.36295169040163533
736448,0.7077604818889534
736449,0.9615613974057731
736450,0.952969903475142
736451,0.932814371224458
736452,0.8368198365064403
736453,0.9809707885448619
736454,0.9668584289435639
736455,0.9676721456751616
736456,0.9970661824988087
736457,0.9958211031037696
736458,0.9717781625959538
736459,0.44472083496650544
736460,0.7105941888063823
736461,0.011091645312648717
736462,0.9820530201544309
736463,0.9739323282528652
736464,0.8930932533399889
736465,0.9007898559195933
736466,0.9692191446605205
736467,0.982776654308392
736468,0.9824888399893864
736469,0.9977777900478672
736470,0.8643296705562428
736471,0.0008508366131468016
736472,0.9751466838989249
736473,0.9889599040449764
736474,0.5687427761167004
736475,0.0004419032401845678
736476,0.9359734762725347
736477,0.9800091205404902
736478,0.6486700899024944
736479,0.8722991853353849
736480,0.024241781591428188
736481,0.9991550305684027
736482,0.973225204282151
736483,0.9779698095009353
736484,0.985277944677404
736485,0.9276003113277869
736486,0.9045074991992325
736487,0.9325460446624547
736488,0.9933213257832703
736489,0.9994704157707791
736490,0.8982478180962177
736491,0.7668449525961922
736492,0.8686028313486167
736493,0.959360963015784
736494,0.9763473765513951
736495,0.9203551297014165
736496,0.8373499088146987
736497,0.9874640091928861
736498,0.8952894677487186
736499,0.9937145626013881
736500,0.9720662294378458
736501,0.0005886508186833714
736502,0.8067993029175551
736503,0.8074850268004675
736504,0.988076071916673
736505,0.9326945394899839
736506,0.9779141390985633
736507,0.8139184204879012
736508,0.9869009449170367
736509,0.9743039282512845
736510,0.9649895877699939
736511,0.9878473223647558
736512,0.9503056773855529
736513,0.9614804694337007
736514,0.9055990714052662
736515,0.04478150148336486
736516,0.8793382988354689
736517,0.939817928536826
736518,0.9847714335780997
736519,0.9660167843396472
736520,0.9451261684068581
736521,0.9832530830900104
736522,0.9924465624811745
736523,0.9965819912066476
736524,0.8007894195362293
736525,0.002160784776048331
736526,0.7079056948537572
736527,0.9366436067490683
736528,0.993178096719854
736529,0.9943524696404833
736530,0.9941983242790658
736531,0.9679983534862593
736532,0.9209862026423793
736533,0.9795006344985532
736534,0.944631886091849
736535,0.9854720342356876
736536,0.9895262038430657
736537,0.25430053510035966
736538,0.960543714855521
736539,0.9966161380040298
736540,0.9594280884916817
736541,0.26836172128285596
736542,0.9811615750999304
736543,0.9053402644389588
736544,0.8530103781428992
736545,0.8470697807529485
736546,0.6875648156217563
736547,0.968132562301348
736548,0.961454087308953
736549,0.029191111944054087
736550,0.9124972186765468
736551,0.008642477860730313
736552,0.9989542834328499
736553,0.9093415729386544
736554,0.7927723442472624
736555,0.7718725088429321
736556,0.9225082836968306
736557,0.03185296502778523
736558,0.907341884172777
736559,0.9701862825484473
736560,0.029255460997565628
736561,0.0011823308318167588
736562,0.9258410858666861
736563,0.0006059944373698564
736564,0.9989920650526865
736565,0.9211735628691904
736566,0.9571332500324199
736567,0.8596886940280286
736568,0.9375886372645568
736569,0.8824516583353773
736570,0.9775417465193101
736571,0.0008274858778280711
736572,0.9948386465173391
736573,0.9142587139394802
736574,0.9898037125948638
736575,0.9221779354002518
736576,0.8549806480042443
736577,0.0053643649079253885
736578,0.007009767467971429
736579,0.9549918935841286
736580,0.9779388876147708
736581,0.9382160657744413
736582,0.7760534066881304
736583,0.9767352728716554
736584,0.02028022886297431
736585,0.9533425499169702
736586,0.8878879294964088
736587,0.004023244502197187
736588,0.9976354551612949
736589,0.8626226260777123
736590,0.7797711859106797
736591,0.9507411995745247
736592,0.9569227216370204
736593,0.8868685737526935
736594,0.36399623570936257
736595,0.9674699215321997
736596,0.9356011354432106
736597,0.9922984323291656
736598,0.8755002911266819
736599,0.9427231226803285
736600,0.8434073883773433
736601,0.8755600661040523
736602,0.7007723868736463
736603,0.11060102507961997
736604,0.11251785588113748
736605,0.18840156315731096
736606,0.9556645948025007
736607,0.9255749577471343
736608,0.969542690086602
736609,0.06426464516430289
736610,0.0030840508893948083
736611,0.9705441953058757
736612,0.8914592202647691
736613,0.9678926590759229
736614,0.9887709072333531
736615,0.970587659835539
736616,0.015541034526869807
736617,0.06490255846114772
736618,0.9780027743522997
736619,0.9882569803010433
736620,0.9311846033703959
736621,0.9858972991016819
736622,0.9681074054133668
736623,0.8814586865487288
736624,0.9873713516658369
736625,0.9325113112285524
736626,0.7903728443508686
736627,0.6694538552277024
736628,0.009923297427878746
736629,0.99488276356934
736630,0.7276217025294099
736631,0.7144019970361218
736632,0.9460708497097242
736633,0.9938866816002944
736634,0.9813533849012634
736635,0.9939529217972609
736636,0.7328393089883127
736637,0.9594801276259266
736638,0.9886984521404867
736639,0.9881631914700979
736640,0.8867102493147592
736641,0.768554825055511
736642,0.9675908481368791
736643,0.9760268611311383
736644,0.96064614528076
736645,0.6202181517497944
736646,0.4557662872267733
736647,0.9748986361041846
736648,0.9896198130787871
736649,0.9604364140001174
736650,0.8719201355391457
736651,0.9503033624998407
736652,0.9511145807902804
736653,0.9529256209866812
736654,0.6908292805929148
736655,0.9120469126903262
736656,0.8068541592610297
736657,0.9670318474657378
736658,0.9357089001784623
736659,0.9919729339841623
736660,0.9642796345667175
736661,0.011720374864374678
736662,0.6788727068672069
736663,0.9141640254909806
736664,0.943188846351444
736665,0.9275853632603248
736666,0.951235581352777
736667,0.9946829697214874
736668,0.9884458905923008
736669,0.9790934908842783
736670,0.9226547987393432
736671,0.4451576832846618
736672,0.549687233697877
736673,0.7000208979777327
736674,0.9863460332996374
736675,0.9806351141460768
736676,0.69999828495777
736677,0.8929170062913041
736678,0.9692509695901069
736679,0.9718283886206245
736680,0.9475069133843563
736681,0.025070118496179464
736682,0.9470383925665031
736683,0.02145195134684672
736684,0.005351954168675669
736685,0.9394886213075312
736686,0.492678999536864
736687,0.9967115349102644
736688,0.9135215582138434
736689,0.9373237497937974
736690,0.7481617856434901
736691,0.9951582820066894
736692,0.9432483146329427
736693,0.9935550012246313
736694,0.9828318653730601
736695,0.846510583310706
736696,0.005727872832427562
736697,0.9972667037894922
736698,0.9333795234373741
736699,0.993865980811095
736700,0.9715743559678973
736701,0.7492005890517188
736702,0.9805241856987326
736703,0.4127733565848113
736704,0.9986694914421947
736705,0.9495675094312901
736706,0.004117042588602319
736707,0.8814504948590416
736708,0.9965937471704452
736709,0.9914979798772007
736710,0.9649511443873193
736711,0.9966546057655793
736712,0.8651387344627065
736713,0.9898411701187767
736714,0.9911218212127053
736715,0.9884347575910174
736716,0.5832925444133201
736717,0.9947209055997168
736718,0.9777434508123267
736719,0.9981313323516565
736720,0.9375833644070017
736721,0.9992287903220531
736722,0.9319046868794627
736723,0.9461534677798767
736724,0.06497080306173848
736725,0.9846532835480093
736726,0.9702232493916483
736727,0.7507037113288245
736728,0.9174730540358389
736729,0.6795188297971608
736730,0.9330284331640787
736731,0.6842147183142328
736732,0.9687447574064522
736733,0.7324365188550237
736734,0.8585791207716579
736735,0.9508211127922375
736736,0.933174865505189
736737,0.9940738940433942
736738,0.8207323834370702
736739,0.8670992341032179
736740,0.8720006263161522
736741,0.7631258105207387
736742,0.8131598491094275
736743,0.8725809844955084
736744,0.9612245640685235
736745,0.022292665088263466
736746,0.6443707790979496
736747,0.9210727927457452
736748,0.9834172369740499
736749,0.8932321480546528
736750,0.9892547727453187
736751,0.9886368327721529
736752,0.9309042086028503
736753,0.00415434105881301
736754,0.23496954157819086
736755,0.8570473919250625
736756,0.4199773464494274
736757,0.9362063342465015
736758,0.8395083033971769
736759,0.009651824191174857
736760,0.8116981204998126
736761,0.14266466169651482
736762,0.8249139803110498
736763,0.9966561446069225
736764,0.9815045455911875
736765,0.9787496396162281
736766,0.9951708279280616
736767,0.08276162135382381
736768,0.9900976717093547
736769,0.7789486457535006
736770,0.9826057240691326
736771,0.8997508465221906
736772,0.9877569309256868
736773,0.9872969147887232
736774,0.9515445437254343
736775,0.901919841476608
736776,0.9396409760936122
736777,0.796600421221896
736778,0.9911371745125369
736779,0.9337441758309097
736780,0.9279887977414198
736781,0.9719712618243879
736782,0.9173533238840794
736783,0.9930224187348117
736784,0.9810439766219861
736785,0.935262016512923
736786,0.9951991368902311
736787,0.9840973292534396
736788,0.7133177437489524
736789,0.5494621385336724
736790,0.9979763975687895
736791,0.4977939719109049
736792,0.9692131100953312
736793,0.9147078595295646
736794,0.9746379083588717
736795,0.0460324173011412
736796,0.9545019092611768
736797,0.9533357859848777
736798,0.06275653126914753
736799,0.8931728660805669
736800,0.7915284261553049
736801,0.010659628072610033
736802,0.9586413217893981
736803,0.9673097198570575
736804,0.7159952289339235
736805,0.9967433490022444
736806,0.07615354264319465
736807,0.9819575744597563
736808,0.9855428484224797
736809,0.8658921171986274
736810,0.8953380173788333
736811,0.9629223108129809
736812,0.9624891962824409
736813,0.958529979566212
736814,0.9364127432747134
736815,0.41862257303289374
736816,0.9831149600032973
736817,0.9704670578312866
736818,0.9588197071646072
736819,0.7902748697279265
736820,0.9975182796114712
736821,0.8959000080125032
736822,0.9152139640089765
736823,0.07352015560013844
736824,0.9664242018815976
736825,0.9371653321958803
736826,0.18525141070185286
736827,0.8956803301320604
736828,0.9974691397297064
736829,0.936617960475118
736830,0.9947389891198852
736831,0.0013580717799208375
736832,0.9820575518924843
736833,0.628751128852311
736834,0.9940251163756335
736835,0.9714090822410928
736836,0.00874681535651986
736837,0.9224489221243111
736838,0.03322295705921805
736839,0.9765521545210419
736840,0.8613395492860474
736841,0.0009806015281736981
736842,0.9783475191361315
736843,0.9385581892469694
736844,0.8277397410424646
736845,0.0005105950751645517
736846,0.9279508812931132
736847,0.8470133021523427
736848,0.9785027584743515
736849,0.8635377678265285
736850,0.9679183889419569
736851,0.9381735168292742
736852,0.9919365708263779
736853,0.015609875128301112
736854,0.9854590160018285
736855,0.0335701884694342
736856,0.9679384230121182
736857,0.9964044964596848
736858,0.5832630620855374
736859,0.9924676850275166
736860,0.934033836392581
736861,0.9699914919239716
736862,0.9784891254064267
736863,0.9131407941530884
736864,0.5848453591058456
736865,0.9726554141587771
736866,0.9788537074294164
736867,0.05564895850218285
736868,0.6952926878047376
736869,0.8149671291607292
736870,0.9898692837551419
736871,0.9902579295358462
736872,0.9932479618361338
736873,0.22017436734473977
736874,0.7109785540835661
736875,0.929113457882889
736876,0.9912616440719448
736877,0.9607455999936476
736878,0.9811585976837228
736879,0.9868109565828028
736880,0.8390968468816163
736881,0.9744889756476436
736882,0.8612219630017302
736883,0.9249871420274298
736884,0.6664164561646625
736885,0.9446322837941303
736886,0.9954621688535827
736887,0.9760087904570909
736888,0.9917857686198872
736889,0.8586149722024017
736890,0.983373070528085
736891,0.9550257313783111
736892,0.9968248364636477
736893,0.865546314807737
736894,0.8529423546842702
736895,0.5026117559260229
736896,0.15667536749463348
736897,0.9950505665781924
736898,0.8839854909798299
736899,0.4839508142473332
736900,0.015131302651966154
736901,0.9357056567916697
736902,0.6395671347998955
736903,0.824366266306807
736904,0.9784449991855297
736905,0.9324130045022904
736906,0.7855985200041007
736907,0.09037637987532074
736908,0.9773706605912864
736909,0.9958461615439925
736910,0.0009620151507088186
736911,0.9994254810658691
736912,0.9410335724650967
736913,0.060966250957298324
736914,0.9224397535547313
736915,0.983751623063265
736916,0.0419439617921943
736917,0.9926107933300006
736918,0.2629850478735897
736919,0.9843535129060781
736920,0.7320990792639722
736921,0.767905382023031
736922,0.9937455940772552
736923,0.751786951423757
736924,0.9121564679451402
736925,0.9911796569421488
736926,0.001995610670581894
736927,0.6923484331370091
736928,0.07265766461735616
736929,0.9952740885010756
736930,0.0012836126754303956
736931,0.8617682865451889
736932,0.9195303629986327
736933,0.827156085290067
736934,0.907178160723374
736935,0.8511886769708238
736936,0.001793145940323371
736937,0.25319389107377654
736938,0.95548534627768
736939,0.9810130630211795
736940,0.9841118128940347
736941,0.83754839225187
736942,0.9885541693912003
736943,0.9624467239622249
736944,0.9396813277243603
736945,0.9904149597564043
736946,0.9556339086343317
736947,0.9917664251033368
736948,0.8766627806500522
736949,0.8280331817607853
736950,0.8430764621548226
736951,0.9869851437650032
736952,0.955574030746769
736953,0.9975697976664711
736954,0.9726516928298434
736955,0.9742357294078661
736956,0.9440292929224448
736957,0.9871799241765985
736958,0.9943327499762864
736959,0.9898828810820716
736960,0.0010252096154406932
736961,0.8597302503825538
736962,0.9916383640138774
736963,0.9430757265387419
736964,0.9416794759480789
736965,0.9848207003549923
736966,0.015826718576501527
736967,0.9981401379145916
736968,0.8645014871936627
736969,0.9659588512346134
736970,0.976089923255281
736971,0.9481659936381458
736972,0.805903688439529
736973,0.9824110065934705
736974,0.821772536034916
736975,0.9325050995699886
736976,0.7613301891466047
736977,0.5727795851283694
736978,0.9910393651468368
736979,0.872473053066251
736980,0.9386614208642599
736981,0.987610533409525
736982,0.9979051416918323
736983,0.8148935216331867
736984,0.8356268619069942
736985,0.9741035173934851
736986,0.8834309926027802
736987,0.046372805107579684
736988,0.9975912055401694
736989,0.18388261805450648
736990,0.9927923395397931
736991,0.9978899475808782
736992,0.04777625646718591
736993,0.6622823458643052
736994,0.9937649185803639
736995,0.9642195101120266
736996,0.9974758051389396
736997,0.9417753187773361
736998,0.9543958815406164
736999,0.3905381320066306
737000,0.9789463054059122
737001,0.9740902497904691
737002,0.9738609155696067
737003,0.8446312648359433
737004,0.0008747400077508594
737005,0.5261953762106029
737006,0.8951959356338748
737007,0.9593197313413108
737008,0.8892143840166314
737009,0.9752283024615853
737010,0.9050179631052486
737011,0.21938326802356561
737012,0.008292247791838635
737013,0.9715611346278403
737014,0.9214489544869322
737015,0.012863648343657302
737016,0.9938197422509236
737017,0.032573213291747255
737018,0.7057309236526933
737019,0.8630170492343242
737020,0.9610298731163454
737021,0.026857175274120713
737022,0.41995869057777807
737023,0.7992167951109653
737024,0.5803468941248572
737025,0.00487379128404777
737026,0.847824538048155
737027,0.9937276593102475
737028,0.9994482032107914
737029,0.8347980622792268
737030,0.3652671539057304
737031,0.9825156947930835
737032,0.9745976660629038
737033,0.9693284715448278
737034,0.9787077571343005
737035,0.9563524692584671
737036,0.9944309689068445
737037,0.9983701594355106
737038,0.897028362417464
737039,0.8966308412401209
737040,0.9352177296664116
737041,0.6205531654706453
737042,0.927845784052335
737043,0.7789230972331778
737044,0.931864430997706
737045,0.9759284273458796
737046,0.38497666080140824
737047,0.7822170526483105
737048,0.9495726428157469
737049,0.8943532297661607
737050,0.9702440919610014
737051,0.00763021018585051
737052,0.9870099887000083
737053,0.7795821867265773
737054,0.9418527186319715
737055,0.8376141529100436
737056,0.9178995237825275
737057,0.8903862100080124
737058,0.014670816466738732
737059,0.9251215175909564
737060,0.6045198728216425
737061,0.8464095400946647
737062,0.9833679560270048
737063,0.9165822632543977
737064,0.9917821848714559
737065,0.9460893276543856
737066,0.9408586860190629
737067,0.8281825185972774
737068,0.794398561122746
737069,0.7919474653128731
737070,0.007104749968085482
737071,0.5845588271013284
737072,0.9730492776770991
737073,0.9591744764710084
737074,0.9619797972187456
737075,0.9097178262305163
737076,0.006318432267755369
737077,0.9560607364053297
737078,0.9541707768588628
737079,0.8452499798280202
737080,0.9613136172360023
737081,0.9896647640677134
737082,0.04762768081377605
737083,0.8969432591642279
737084,0.8768908748916404
737085,0.8680538721435831
737086,0.9563393479594746
737087,0.972741256353856
737088,0.9963709014171598
737089,0.933291306272841
737090,0.9526736595415202
737091,0.9387956072132915
737092,0.9561292680697633
737093,0.8744734365412241
737094,0.9821068092567671
737095,0.866389838283943
737096,0.0013005927832229422
737097,0.9687300546818319
737098,0.6741247733789268
737099,0.9725964883274794
737100,0.9961590933404378
737101,0.00426078121914838
737102,0.9663870190379638
737103,0.9622818799556241
737104,0.6495357570397315
737105,0.8225109633198826
737106,0.9936630766974393
737107,0.6492251189444185
737108,0.9734633196066302
737109,0.9442487735668278
737110,0.9973844941216402
737111,0.6203060086361506
737112,0.9929264748277717
737113,0.9926944818110433
737114,0.9744789757173549
737115,0.008380805862705863
737116,0.7786976368938134
737117,0.05732313550978718
737118,0.933192506020906
737119,0.40440215880237307
737120,0.7123884210391846
737121,0.9640429683975742
737122,0.9908839487592063
737123,0.9626151015124154
737124,0.9974661520378831
737125,0.9933201087569677
737126,0.9644890209621503
737127,0.541345238953333
737128,0.8381823374741082
737129,0.010100618456424333
737130,0.004973671319344062
737131,0.9955995983763982
737132,0.005396280464132886
737133,0.9760592268796875
737134,0.015759759358791932
737135,0.98116468127647
737136,0.8241036847050052
737137,0.8125870952068766
737138,0.9574239487943235
737139,0.8824397415328664
737140,0.7650147606570523
737141,0.9315537324088833
737142,0.9742366050282963
737143,0.9137754708580645
737144,0.9902673243654706
737145,0.9792519236157311
737146,0.5129294131924481
737147,0.003426335439076647
737148,0.9675267746903945
737149,0.9456648946480026
737150,0.9056025898341814
737151,0.9775242969091003
737152,0.7356145955697377
737153,0.8973858501619805
737154,0.012253872510250854
737155,0.9671318785351384
737156,0.9688452329087156
737157,0.016799107287590213
737158,0.9973184890404414
737159,0.9165069845078861
737160,0.9481394067231783
737161,0.9411103406188176
737162,0.9687150204206967
737163,0.9641387368498007
737164,0.8963899755416422
737165,0.9896418983915501
737166,0.9835162178774549
737167,0.9773270835041818
737168,0.9561797718769355
737169,0.01498535915225566
737170,0.9199602323809832
737171,0.00969978711072848
737172,0.945797136514559
737173,0.8790658327431702
737174,0.983929850037466
737175,0.9780209616621948
737176,0.4851786875841233
737177,0.9970921700230971
737178,0.9049234212062233
737179,0.9009516190728395
737180,0.8661961864805696
737181,0.9324002127841762
737182,0.8943354724032355
737183,0.9888370528051549
737184,0.033105348794948114
737185,0.9976088266245678
737186,0.010260076026890464
737187,0.9612725071786447
737188,0.7546362151186277
737189,0.2718413187232668
737190,0.9931199815854506
737191,0.841062794394856
737192,0.868599579681246
737193,0.9387683289214762
737194,0.4598975757816532
737195,0.9578125897439242
737196,0.63752501306947
737197,0.8627144630911932
737198,0.9654745593651682
737199,0.9623079491820236
737200,0.79615181001198
737201,0.7072852603278015
737202,0.7707125004485857
737203,0.11640600240742148
737204,0.9935077990356249
737205,0.9123981998757773
737206,0.053043541674907775
737207,0.9879717716740828
737208,0.9893554533844033
737209,0.9488784351095298
737210,0.9758653777757568
737211,0.6468929353544611
737212,0.8275499728787611
737213,0.9958840109874125
737214,0.8462631339348263
737215,0.9268805692206366
737216,0.992891660407401
737217,0.9796833581813637
737218,0.8998366620614757
737219,0.9967083733802143
737220,0.9903656642440295
737221,0.9751600683821131
737222,0.9659242936412556
737223,0.9287223843505317
737224,0.9991168391010836
737225,0.9423821912135402
737226,0.7325960773305182
737227,0.9746417021976223
737228,0.8460114828402125
737229,0.9594155510997249
737230,0.9220470434336347
737231,0.8023833789010169
737232,0.9848976407975321
737233,0.7974938464072132
737234,0.9927986417697849
737235,0.9334136676912406
737236,0.9914388285287756
737237,0.9940875673447753
737238,0.9960043633598057
737239,0.996036128279377
737240,0.02336694447910928
737241,0.9951936008220246
737242,0.9186889589267033
737243,0.9764352253286099
737244,0.997916994113351
737245,0.983468069583459
737246,0.9988863068589356
737247,0.9955927373055684
737248,0.9877393458102701
737249,0.9919001976340176
737250,0.02147236400478609
737251,0.5304218270101141
737252,0.9983939381452351
737253,0.9604983827096811
737254,0.9870509538915372
737255,0.9756865520947791
737256,0.9024698816681701
737257,0.952199399201112
737258,0.9653083701204965
737259,0.8956476967524216
737260,0.6854803830177345
737261,0.9936684430815765
737262,0.9831926400539099
737263,0.8947340549526929
737264,0.0005134119476767512
737265,0.17506247012586387
737266,0.9169108091081808
737267,0.8607141491706914
737268,0.6970237894349866
737269,0.9390443061901164
737270,0.9219067561717507
737271,0.8483827589652504
737272,0.9170358907747966
737273,0.9901481971936188
737274,0.960898519642778
737275,0.7537321437357358
737276,0.43815788137682243
737277,0.9915474660521264
737278,0.9833094232721564
737279,0.9490275135092915
737280,0.7690550412316969
737281,0.8418416389057686
737282,0.013888198794652883
737283,0.9832009092359087
737284,0.001163300690876241
737285,0.9567482747683538
737286,0.8736131561447518
737287,0.9971959685103491
737288,0.9891442932799752
737289,0.9885462694708518
737290,0.8601569052221114
737291,0.8853520934572549
737292,0.9790453324026207
737293,0.9944547908926425
737294,0.9271688057949977
737295,0.892060099027815
737296,0.3872649700080666
737297,0.9760232572405638
737298,0.9922370086449663
737299,0.9858570931565407
737300,0.9996505882652065
737301,0.9926836658105708
737302,0.9349189323499524
737303,0.6846785971184512
737304,0.9626793966619704
737305,0.9463963134253857
737306,0.9901425810405164
737307,0.9313929245347866
737308,0.9784734611714405
737309,0.9559620228674496
737310,0.16162078478661418
737311,0.30913517748810493
737312,0.9566393625389015
737313,0.9524036835896296
737314,0.00231721173556842
737315,0.9903702953940499
737316,0.9766434726640848
737317,0.9707010153780344
737318,0.9750526593395087
737319,0.6485190458282272
737320,0.9929928154979091
737321,0.9294822444782681
737322,0.9366872552403461
737323,0.8569175713613439
737324,0.9564668643570234
737325,0.35637219968522565
737326,0.759514704073571
737327,0.9938988153300898
737328,0.9610097285656573
737329,0.9277505190388367
737330,0.992770772870609
737331,0.9789330356708494
737332,0.987081433609673
737333,0.9853075614292527
737334,0.7688357064172047
737335,0.979566040687908
737336,0.9916525158928047
737337,0.98089761903236
737338,0.9850535422414541
737339,0.9623572953712152
737340,0.9157664232597644
737341,0.9057467537312067
737342,0.9945299345776489
737343,0.9900929669684898
737344,0.9785303343825988
737345,0.002848307640248993
737346,0.031784727561017675
737347,0.9822477469687548
737348,0.9454017986990924
737349,0.5767566988331799
737350,0.49022040111646437
737351,0.9598616245333764
737352,0.01001835974058309
737353,0.974303264187246
737354,0.6061583872238905
737355,0.0013287696804105634
737356,0.9989955555716368
737357,0.8359191721626108
737358,0.9597951271251803
737359,0.8819447061189604
737360,0.9192326447117016
737361,0.8464943049196195
737362,0.9945543012205851
737363,0.3999287781559576
737364,0.9476402445505592
737365,0.9555641337276229
737366,0.8984236006033121
737367,0.9713911874717144
737368,0.8965316613649494
737369,0.7949800405620051
737370,0.022955450649160488
737371,0.8808467262544187
737372,0.9854227492502263
737373,0.0672061005468372
737374,0.997257122557426
737375,0.8203329899021722
737376,0.9987014270344263
737377,0.996531289946053
737378,0.9966228200591714
737379,0.9927738017984187
737380,0.002538616733408945
737381,0.943439626346255
737382,0.45543225203509985
737383,0.9617055326355737
737384,0.9929349410557731
737385,0.9753533845339638
737386,0.8323867066293478
737387,0.8904612741038218
737388,0.03939729892950769
737389,0.8427124722410306
737390,0.7762345773198849
737391,0.8598631598050419
737392,0.7633692018543281
737393,0.8993378298418806
737394,0.9903202309566373
737395,0.9442593167567288
737396,0.9805176469437875
737397,0.9948705754674596
737398,0.8708120154510567
737399,0.8921847618188405
737400,0.9964891201180635
737401,0.9817421419216888
737402,0.9100959378577591
737403,0.7965399716730226
737404,0.9783975503712967
737405,0.9299375572319855
737406,0.02093676300283763
737407,0.9650827639914314
737408,0.991199220883904
737409,0.9833877647624457
737410,0.7968879472517387
737411,0.7642063925234265
737412,0.9753946782022368
737413,0.9774587487785913
737414,0.9969405151544637
737415,0.8368793863282895
737416,0.9397690272267092
737417,0.9896941142376237
737418,0.916706390085643
737419,0.9725089104796982
737420,0.9416644073526843
737421,0.5411220835327668
737422,0.8775472994709361
737423,0.9532035506452655
737424,0.5593637731275033
737425,0.010010108166049643
737426,0.9562567947724139
737427,0.9580359601291966
737428,0.9659994023239031
737429,0.679135385779503
737430,0.998723653295114
737431,0.8825310478478746
737432,0.9810458435647462
737433,0.9500027148156815
737434,0.12322973995291107
737435,0.4291750685773974
737436,0.6342958518739731
737437,0.29563410770127424
737438,0.01922371775878097
737439,0.9630820686796705
737440,0.9234592398367285
737441,0.9812931711167858
737442,0.6160635441058885
737443,0.9922743550548241
737444,0.8010585870507937
737445,0.9270768525112456
737446,0.9318047711412105
737447,0.9446520156224485
737448,0.9910473610509789
737449,0.8968541072826167
737450,0.012655956324014018
737451,0.9880126322231345
737452,0.9855496322558717
737453,0.9644356021535241
737454,0.9877911583008798
737455,0.6457010417611334
737456,0.02316812660567612
737457,0.9817975143611057
737458,0.9917967547968795
737459,0.9801621493828339
737460,0.8243377961597159
737461,0.924784948973111
737462,0.9793769966235191
737463,0.9936449602592538
737464,0.7792546221382979
737465,0.9000022446256
737466,0.9823302335955122
737467,0.9087703429952956
737468,0.9647175363461002
737469,0.7709344396700588
737470,0.7413302954053226
737471,0.009846244201682355
737472,0.9784953510167557
737473,0.8794749037977745
737474,0.8329608122827188
737475,0.9528135812854207
737476,0.5385566410465847
737477,0.8934695086204636
737478,0.7851641669452696
737479,0.9861002153975926
737480,0.5212539134262296
737481,0.9919500172653026
737482,0.0014422959166944592
737483,0.960739189766028
737484,0.03647721243681159
737485,0.989152015789333
737486,0.9912577460622237
737487,0.4298299038926383
737488,0.8600604900641798
737489,0.9879732503676688
737490,0.9915803113945862
737491,0.9577337803434791
737492,0.8773538866482631
737493,0.7867412325064831
737494,0.4113865346128998
737495,0.304684363391795
737496,0.9408341809782066
737497,0.9657663005867145
737498,0.8616295906477225
737499,0.9871635486507446
737500,0.9950996412308132
737501,0.9585856370911229
737502,0.9136380586957931
737503,0.9945177028847659
737504,0.9722585334103606
737505,0.9545127824493324
737506,0.9175954489549101
737507,0.8813727069523527
737508,0.012038001475880567
737509,0.9972219096730546
737510,0.9984269502743126
737511,0.9761790965363029
737512,0.9840265379314542
737513,0.7016748640947806
737514,0.9928578437371223
737515,0.9712002704970646
737516,0.9843160462547188
737517,0.007641238109191118
737518,0.9957123598048584
737519,0.797611008178412
737520,0.00169853417784818
737521,0.998936151887055
737522,0.0643309568026753
737523,0.9732073451759822
737524,0.8623481880481261
737525,0.9668300706174724
737526,0.9947598784766843
737527,0.9697252708906193
737528,0.2569622647310415
737529,0.7548998512759606
737530,0.9954035624540618
737531,0.9253616400081532
737532,0.9832048590693705
737533,0.9260841936767958
737534,0.9141811106159471
737535,0.923915534538261
737536,0.952952131186298
737537,0.9899360333272216
737538,0.45380523802252676
737539,0.0020588813889050703
737540,0.4004836583706356
737541,0.9625564128164079
737542,0.990088967745603
737543,0.9686255063042692
737544,0.8396342855099734
737545,0.1798762934478812
737546,0.7365977450640901
737547,0.9896134851234162
737548,0.9779812364106228
737549,0.9841051535202894
737550,0.9821448291542978
737551,0.9150460098266493
737552,0.8815509041755971
737553,0.9985690741029581
737554,0.9221082558461244
737555,0.9583828592521355
737556,0.9778663809266477
737557,0.9766466390183994
737558,0.8808570558855637
737559,0.9437498771643653
737560,0.0007214090711333194
737561,0.9341798480347647
737562,0.9968975604149422
737563,0.9516639094732848
737564,0.9807768707198776
737565,0.9640291278697333
737566,0.8940276314605317
737567,0.9934730153109883
737568,0.9808013569859827
737569,0.9963919673975206
737570,0.931421352466027
737571,0.010968507086904921
737572,0.7762633953114132
737573,0.9774594777934261
737574,0.8729914408536552
737575,0.879710809602304
737576,0.9799760588906734
737577,0.9360274161158957
737578,0.001614163177901128
737579,0.979072846188815
737580,0.9714386152579063
737581,0.9779793974274587
737582,0.8741446489920106
737583,0.9930710819374162
737584,0.9932457367954852
737585,0.923145053385297
737586,0.9292581848234237
737587,0.9307033266594487
737588,0.9900619414175993
737589,0.9724328429743493
737590,0.9851446784121696
737591,0.9706317015826276
737592,0.9010656307968401
737593,0.9517745703324061
737594,0.9740776402521618
737595,0.26917005519736803
737596,0.6725729524417936
