id,pred_cb
333871,0.8475267298764498
333872,0.022819412097773297
333873,0.9685537115803139
333874,0.9947474534000411
333875,0.9911726801287231
333876,0.890865242777812
333877,0.0038833794114518376
333878,0.9984808135838101
333879,0.07456846200351006
333880,0.9187101655643306
333881,0.9601933740152656
333882,0.8545552541050186
333883,0.2882197422860157
333884,0.9688237108480098
333885,0.9687169424513876
333886,0.9330517096870773
333887,0.9017590047989894
333888,0.9123244638445943
333889,0.9997961744709736
333890,0.7607646550384541
333891,0.9742721403121364
333892,0.9911118080197714
333893,0.956191635654292
333894,0.6125049978704051
333895,0.9424269525913798
333896,0.9986687733625877
333897,0.8204888678501353
333898,0.08270136568478745
333899,0.6979877221095453
333900,0.9847292972048904
333901,0.9767111962573175
333902,0.9948817781483383
333903,0.9901724054732132
333904,0.9600350961934047
333905,0.9928523793311195
333906,0.980371033728788
333907,0.9202383723701139
333908,0.9873963817654681
333909,0.8824658326678844
333910,0.9619764281050261
333911,0.8028001414460817
333912,0.025217767333838643
333913,0.9642408014199565
333914,0.9887532600389772
333915,0.005015138689765922
333916,0.6823616416926539
333917,0.9695422157114023
333918,0.9916545255083157
333919,0.9291284753508015
333920,0.9541426119817223
333921,0.13533417745241128
333922,0.9337553143347694
333923,0.9591147104526356
333924,0.8520445640135361
333925,0.9922901130920017
333926,0.9555040031965585
333927,0.832436969743472
333928,0.9963575877888426
333929,0.8016356795534589
333930,0.954757231469496
333931,0.9290537891780433
333932,0.9740587754299769
333933,0.961341302698184
333934,0.8113280106755205
333935,0.9606115210477343
333936,0.8923984429173022
333937,0.9958261057351036
333938,0.9833080025546784
333939,0.963670158743377
333940,0.9004492304729491
333941,0.7987313226855549
333942,0.96263359244391
333943,0.7688918552566808
333944,0.49243939878948306
333945,0.7753164465478656
333946,0.9988697532480971
333947,0.9543890950623084
333948,0.9871315605141433
333949,0.9817367968771963
333950,0.9845273536499471
333951,0.9212046421257957
333952,0.9071327500764672
333953,0.9613974649161297
333954,0.49537597928286714
333955,0.9895552343507792
333956,0.990544445985353
333957,0.905216940285007
333958,0.6256681847230079
333959,0.9925237782654063
333960,0.8799948658227531
333961,0.9647328200935795
333962,0.9553295536382304
333963,0.9076614428516534
333964,0.0138133510980535
333965,0.9549289042831852
333966,0.9079067361547011
333967,0.9876050764113377
333968,0.44100713136040204
333969,0.9934070522435579
333970,0.6341733432359319
333971,0.0017936083009898517
333972,0.9704619109812814
333973,0.9977879153485049
333974,0.9681351367590537
333975,0.9234582217042945
333976,0.9937706260708703
333977,0.9754331624724811
333978,0.9920081908349268
333979,0.9066637779144501
333980,0.9456795891662183
333981,0.8732068151296996
333982,0.8928755964536489
333983,0.1127126883152785
333984,0.990742800973098
333985,0.9263493805606481
333986,0.8266031188143487
333987,0.9884973060796508
333988,0.850176227319722
333989,0.09421931122587526
333990,0.9255694468929877
333991,0.9474275515365145
333992,0.01365082453505331
333993,0.9795458508470202
333994,0.902547578948239
333995,0.9927461254018725
333996,0.9962694792487123
333997,0.007465107730190535
333998,0.9137165401964473
333999,0.0006440500796442978
334000,0.9656847851854237
334001,0.9533552316103789
334002,0.9991288150951165
334003,0.9970012873549492
334004,0.9944263284917128
334005,0.001432421030920851
334006,0.9532344063833023
334007,0.4547570473628107
334008,0.578657763352069
334009,0.959027347190918
334010,0.9925586804353527
334011,0.9985003264511876
334012,0.9909519081882736
334013,0.9303143979427361
334014,0.9560692488720216
334015,0.3213451847744882
334016,0.9932040633747357
334017,0.7285201609992762
334018,0.8739579762931099
334019,0.9987899367487385
334020,0.4643319230321667
334021,0.9777886158881404
334022,0.9980303407186591
334023,0.6836438755943893
334024,0.9733072777159939
334025,0.07216576142075523
334026,0.9969366120909325
334027,0.06567165707075856
334028,0.973088142809509
334029,0.9302149518272608
334030,0.6407131611374082
334031,0.992265837382854
334032,0.9781220533793875
334033,0.9880178574242572
334034,0.0026644904827110762
334035,0.9833890407473771
334036,0.9889461011087436
334037,0.0068483387983943374
334038,0.8540991673018323
334039,0.9450156076627906
334040,0.9562154712482387
334041,0.969954084828803
334042,0.9097816910723898
334043,0.0022049163797871942
334044,0.006582920480785455
334045,0.8731400655302882
334046,0.9605534066799052
334047,0.9796180680252321
334048,0.7995735090498234
334049,0.9951965723007543
334050,0.9759675032207045
334051,0.8613049569680914
334052,0.9823312031850576
334053,0.542567645071801
334054,0.86187444031048
334055,0.9412993232790786
334056,0.9744333886884615
334057,0.9615801892037786
334058,0.059172956399983746
334059,0.0008524105672667289
334060,0.8864440070742104
334061,0.961434226553608
334062,0.0008863830610049041
334063,0.4124680262111505
334064,0.9945253655921641
334065,0.9738441414528458
334066,0.5481533066149331
334067,0.9183348348102509
334068,0.970309213070984
334069,0.8013881389733487
334070,0.976012608625104
334071,0.9805075578453817
334072,0.904561344007299
334073,0.9242720890588219
334074,0.9889766151104715
334075,0.9835126375164237
334076,0.03292194670694674
334077,0.5800761150156253
334078,0.8589347595706626
334079,0.9970350256617176
334080,0.0004679765051652867
334081,0.9938111102703118
334082,0.9137577576223981
334083,0.6353954826589837
334084,0.8920340378775721
334085,0.8820101749281029
334086,0.0016072314660941606
334087,0.3977332571868292
334088,0.9419488329107573
334089,0.9975855669949569
334090,0.006564128547346755
334091,0.9719600242202222
334092,0.6387877910063156
334093,0.40440125779862507
334094,0.48799096490083166
334095,0.9316887174911787
334096,0.973953318362742
334097,0.0201035776872069
334098,0.33821627402737314
334099,0.9778577586314584
334100,0.9985125549631408
334101,0.9912703891451864
334102,0.925820618722302
334103,0.9744279291011415
334104,0.9925790105093031
334105,0.7680387513790143
334106,0.7420342966616001
334107,0.9487829373065504
334108,0.896381580767009
334109,0.7807448309057753
334110,0.9943454750315105
334111,0.9062297214121667
334112,0.7506048256108042
334113,0.8848511836320537
334114,0.007069868957111022
334115,0.6150619420199224
334116,0.026550289131837768
334117,0.9610236803956422
334118,0.9728914372817019
334119,0.9831945639907889
334120,0.99436733464788
334121,0.0517928415959449
334122,0.8681355661003091
334123,0.8017342274760292
334124,0.9237776294840921
334125,0.8897619921780395
334126,0.9878257356045222
334127,0.959904913884389
334128,0.892732231997244
334129,0.9891729962306286
334130,0.9923463661491194
334131,0.8872798224185232
334132,0.9754364882611863
334133,0.9977915826829755
334134,0.8510975103188373
334135,0.00040987577475705715
334136,0.969745429184056
334137,0.010064768681161403
334138,0.5516796199151781
334139,0.9567176630891355
334140,0.9951440859957847
334141,0.9209512199544428
334142,0.008019493740034349
334143,0.9509782459302765
334144,0.008793360915487686
334145,0.9965203779347125
334146,0.8726415829277633
334147,0.8014606660594565
334148,0.8350938170065098
334149,0.4676464748975328
334150,0.9923320597812446
334151,0.9742032209519268
334152,0.5533991802610484
334153,0.6845340346200276
334154,0.8077710081097723
334155,0.7543765732504008
334156,0.37638798351733954
334157,0.4410729447271605
334158,0.023218881484611084
334159,0.9869365003610338
334160,0.9616839115513496
334161,0.9672318745242389
334162,0.0011801235766421827
334163,0.7961584652068792
334164,0.9470943051286351
334165,0.9687499099521673
334166,0.0171125265358859
334167,0.9927111896514864
334168,0.6822370841220846
334169,0.9132867920127876
334170,0.9742934172762867
334171,0.9970163277175491
334172,0.9852395985252544
334173,0.7639094063184061
334174,0.8546908113711639
334175,0.9479378980695284
334176,0.9177047344587664
334177,0.661331545167067
334178,0.910498798912746
334179,0.8873648595098105
334180,0.6008049145422847
334181,0.9517987012633132
334182,0.9883567171635541
334183,0.9140369572300342
334184,0.98642576929958
334185,0.4540545396730717
334186,0.9615151728997806
334187,0.5107087660700756
334188,0.0004758927016257484
334189,0.9885354082506616
334190,0.9088311825833619
334191,0.9436912444372623
334192,0.8616011816441649
334193,0.9925655982320318
334194,0.9903430106851877
334195,0.9514176886814031
334196,0.9892203969412839
334197,0.777477200233692
334198,0.9600552379701222
334199,0.998120987897245
334200,0.9480935672713345
334201,0.8439266629444756
334202,0.7636630955629732
334203,0.9950550435628291
334204,0.9995762082226597
334205,0.9461162309823393
334206,0.8899988397018443
334207,0.9449583352446084
334208,0.9081586561485151
334209,0.9748394809130873
334210,0.9470694253139132
334211,0.9205153537527929
334212,0.8418877623432631
334213,0.9014607546966128
334214,0.9934657150776391
334215,0.9862708019816335
334216,0.7997905627295993
334217,0.8952104416800643
334218,0.9897898720541101
334219,0.8371997642939509
334220,0.9875258723558955
334221,0.8673471035274961
334222,0.9987830741746895
334223,0.830759155975585
334224,0.6351852500542029
334225,0.9989080986327902
334226,0.8838690705459433
334227,0.8440108011502381
334228,0.27917939010851905
334229,0.9796015891147016
334230,0.9594008604353567
334231,0.9757954611729451
334232,0.11846482739225082
334233,0.8870182016598461
334234,0.9891692453865552
334235,0.9711916855580491
334236,0.9361600844680605
334237,0.9940905806825432
334238,0.8790831314727788
334239,0.9322888794421524
334240,0.8543949577399578
334241,0.8398540462435357
334242,0.0072042074731368845
334243,0.9167623082348518
334244,0.8436067560605441
334245,0.9811751987941146
334246,0.866708800273953
334247,0.9854607939001448
334248,0.9393258139768814
334249,0.889635045027098
334250,0.993225577318559
334251,0.9829190396323579
334252,0.9046731653204431
334253,0.8435867724050194
334254,0.3102771046981953
334255,0.9130722625421105
334256,0.08608830157487035
334257,0.9713852623353589
334258,0.9215545348329899
334259,0.9887264629713602
334260,0.7555891909481832
334261,0.9705914801767276
334262,0.9230892199986185
334263,0.9636682751862211
334264,0.06006761452066779
334265,0.9145213955517016
334266,0.8883299732644968
334267,0.0033259200915505376
334268,0.8696821620139421
334269,0.7344559940521007
334270,0.9956427129618867
334271,0.8447847284906854
334272,0.008279942250589202
334273,0.3982438230990896
334274,0.8077045888778668
334275,0.975094982502184
334276,0.8862708736326167
334277,0.9726803706040972
334278,0.9514039179728159
334279,0.9972969611110633
334280,0.00817759065248912
334281,0.34860419576444723
334282,0.009605876749024052
334283,0.9860467475036517
334284,0.9968400075520892
334285,0.9618060200933407
334286,0.3750201824030356
334287,0.9912901757646054
334288,0.9763757143278176
334289,0.9985999638860452
334290,0.9638693359533631
334291,0.8738850331182492
334292,0.9223678444754299
334293,0.001604237364375052
334294,0.9481816840759671
334295,0.942919786160013
334296,0.003413617289788853
334297,0.9389359175962367
334298,0.911160407967613
334299,0.9104280162287784
334300,0.8886817823327817
334301,0.9837518166194934
334302,0.8997489273494279
334303,0.8690936978850702
334304,0.05131329923841986
334305,0.9962274254658907
334306,0.8305117524024116
334307,0.9275914268484555
334308,0.022647015714820914
334309,0.7406246753374995
334310,0.6292100712825396
334311,0.10211983069909965
334312,0.13915166341781168
334313,0.9626507062693154
334314,0.9661873204783936
334315,0.9030414173217574
334316,0.9860203956896221
334317,0.9941438530992116
334318,0.9405928014080486
334319,0.9980125485852467
334320,0.8916873753830848
334321,0.34222133408104716
334322,0.8743762281532104
334323,0.9500314577389285
334324,0.01425643770309011
334325,0.8133112254280777
334326,0.005475818413908444
334327,0.266045278245445
334328,0.9975932892926886
334329,0.872520765996425
334330,0.9545336264312703
334331,0.9135499882798237
334332,0.887302630416905
334333,0.07013474800866593
334334,0.9749987349267176
334335,0.769871570225913
334336,0.971487213769514
334337,0.9403523892864414
334338,0.9230899677757723
334339,0.02285839102103908
334340,0.9917141656222258
334341,0.5522889777055681
334342,0.2733734426849167
334343,0.07084631400321344
334344,0.9715275100414625
334345,0.7251130046125043
334346,0.7867541550046344
334347,0.004662273855531172
334348,0.9936219912985437
334349,0.8891394514658137
334350,0.9579480773122311
334351,0.0025098970647310713
334352,0.5697831893268283
334353,0.9989363776118324
334354,0.9994603913108548
334355,0.9921440056690753
334356,0.012201392062128067
334357,0.995617260385944
334358,0.9335884252452882
334359,0.9296470908538194
334360,0.9985095224337281
334361,0.9808784891874556
334362,0.6310517167933118
334363,0.9781923559327526
334364,0.6513107408526149
334365,0.9439201536956155
334366,0.13761078653253161
334367,0.9297148864820045
334368,0.891934087034909
334369,0.9803839717803591
334370,0.9834055942319642
334371,0.014793570410319678
334372,0.821729558244406
334373,0.9037408018267138
334374,0.00549625319893031
334375,0.9787885962637239
334376,0.9981282586390336
334377,0.985483202190543
334378,0.9419136616999031
334379,0.9890853536377733
334380,0.8255683315258948
334381,0.9919856810339267
334382,0.9087691895920164
334383,0.4825871672736483
334384,0.9956809912258431
334385,0.8703010809101779
334386,0.861142777519395
334387,0.9924240004950026
334388,0.026363153210910702
334389,0.7944268916797972
334390,0.9848484184560953
334391,0.8922889955735311
334392,0.8255759022788842
334393,0.9930491184759899
334394,0.9351604489099106
334395,0.9873340670203036
334396,0.9694215164189489
334397,0.8705404398310211
334398,0.982381511916888
334399,0.9696680920981953
334400,0.9702932306763697
334401,0.9907400648625141
334402,0.7830135032591948
334403,0.9961243338371168
334404,0.9594499884515467
334405,0.015863721024888002
334406,0.9192389239044643
334407,0.980187301448321
334408,0.01988085548140372
334409,0.9928830210982128
334410,0.6808841715815299
334411,0.024835354642443578
334412,0.945898757718947
334413,0.9859029540992609
334414,0.9983464109222323
334415,0.9921543062277974
334416,0.8663439799944458
334417,0.5944477211959851
334418,0.9919210089419125
334419,0.967537985793891
334420,0.7342738339141676
334421,0.9124335576878116
334422,0.4319646508334449
334423,0.7857292861078872
334424,0.1803841959662721
334425,0.9853203575494373
334426,0.9465126508533186
334427,0.010236087653651688
334428,0.8023411330030755
334429,0.754192877313286
334430,0.8230234888401654
334431,0.9943404699788008
334432,0.9934523474505493
334433,0.0017543738450353336
334434,0.8801167254311236
334435,0.7002787037232349
334436,0.9720212690710519
334437,0.942148946118197
334438,0.7095004953878624
334439,0.9141147047786228
334440,0.7152630125125248
334441,0.0044432473138484325
334442,0.9596600644437372
334443,0.9702437708886329
334444,0.9892666179304318
334445,0.9788958377953898
334446,0.9510307561922567
334447,0.9980078884320857
334448,0.8623141304501463
334449,0.9824023292359441
334450,0.9235457869004963
334451,0.015712539130177013
334452,0.8518431735670104
334453,0.8741373189112833
334454,0.9361023612785888
334455,0.976467046442968
334456,0.9994721149799665
334457,0.81299680148028
334458,0.9910222596354576
334459,0.9296561383334381
334460,0.7731666799603816
334461,0.8927182577089241
334462,0.036469635338995436
334463,0.011156633839370295
334464,0.7175296388699188
334465,0.8481339267035255
334466,0.9390593982343199
334467,0.9323452323365178
334468,0.8950562453721981
334469,0.9841104278254281
334470,0.009606966495728368
334471,0.9892920269711251
334472,0.9733051079471495
334473,0.9961856586830641
334474,0.9367495907180519
334475,0.9108419613157611
334476,0.917593302520741
334477,0.3535400293549254
334478,0.9735388277014422
334479,0.9307427313861049
334480,0.9695946238420193
334481,0.8894226657887211
334482,0.9284109456536253
334483,0.6233206699032704
334484,0.9986825030006478
334485,0.9351789861300495
334486,0.9726126830142892
334487,0.42715312732805805
334488,0.5082797732293075
334489,0.9917291195391325
334490,0.9237627165862735
334491,0.6531539837355621
334492,0.9869016345710864
334493,0.6976922359253418
334494,0.006796134061924533
334495,0.9595244470947414
334496,0.9587675588231338
334497,0.7467697083461943
334498,0.7988229812890671
334499,0.9839056121915324
334500,0.9740350711589492
334501,0.9734360438609266
334502,0.9586763269501808
334503,0.9832267679482453
334504,0.8515232015329585
334505,0.987602434562832
334506,0.9810029046659097
334507,0.6980550732616722
334508,0.9437816572699979
334509,0.6843794330819324
334510,0.7941806951499117
334511,0.9229251906742517
334512,0.9026778253603213
334513,0.01140843937121987
334514,0.9584911162480951
334515,0.7984960206988702
334516,0.9806061833756263
334517,0.9357628653536741
334518,0.9073132894673528
334519,0.9475228484211845
334520,0.7001509131087348
334521,0.975199648605151
334522,0.9275062686449965
334523,0.002476092249883412
334524,0.9120612195012642
334525,0.0011050207049327172
334526,0.943568567673868
334527,0.9731549504080352
334528,0.8668992853751364
334529,0.189275494129239
334530,0.843981186415352
334531,0.9962841068868289
334532,0.9112909850461368
334533,0.9312016639121841
334534,0.9959173257525319
334535,0.9141457208392977
334536,0.0005895014530073066
334537,0.9252843876970647
334538,0.9965662362304677
334539,0.9866981796227828
334540,0.9958474363049483
334541,0.9971229626615391
334542,0.8499711200882042
334543,0.70977721133083
334544,0.919411242918878
334545,0.9753062145221727
334546,0.9469853633463107
334547,0.9782727699128946
334548,0.003921372137206307
334549,0.9283544295596657
334550,0.000783109343364222
334551,0.9757343126152215
334552,0.9527619822780294
334553,0.8278822367391797
334554,0.9262236611436582
334555,0.7676070657964627
334556,0.9640792103364242
334557,0.9812244535965818
334558,0.974639972369602
334559,0.9942264813485214
334560,0.9947165469993996
334561,0.8747338874390084
334562,0.810275433982443
334563,0.012178094128809316
334564,0.7663112282196705
334565,0.7277458676894765
334566,0.9827280097293277
334567,0.9907151852137687
334568,0.9878745862992011
334569,0.9953988407221237
334570,0.9860809931611297
334571,0.8142701076108871
334572,0.6461722551275327
334573,0.9868096629781898
334574,0.9613995469566056
334575,0.9903214419064895
334576,0.9691980472448083
334577,0.9943948640022041
334578,0.9563447385963685
334579,0.7809803454085188
334580,0.988679205675946
334581,0.7934806075361232
334582,0.1487567860095828
334583,0.996481184149158
334584,0.9303728506641039
334585,0.9085039003101173
334586,0.9311366722585207
334587,0.5862792112320658
334588,0.9273202427348801
334589,0.9567795495954767
334590,0.9642984330488432
334591,0.00878724064276425
334592,0.9740562893075493
334593,0.2192056441627171
334594,0.8304156707726039
334595,0.9809934089927183
334596,0.9490071711219721
334597,0.9881619412227262
334598,0.8340894881604519
334599,0.9348508028217959
334600,0.9733192615411445
334601,0.9842497135181857
334602,0.9745564614339739
334603,0.9991624951456606
334604,0.9237122172361256
334605,0.6476063935247194
334606,0.9961682043829537
334607,0.9930285428589934
334608,0.5021085050269725
334609,0.9793345219140251
334610,0.9937533951469881
334611,0.994789480730212
334612,0.44988511698481426
334613,0.8986245549544826
334614,0.9970151551666824
334615,0.9718064490701226
334616,0.9423869122618104
334617,0.13662709436273618
334618,0.9727698503622664
334619,0.9001204676205586
334620,0.9516404639239726
334621,0.0016872979550010187
334622,0.8519425146787559
334623,0.48858870582397157
334624,0.9960001154934705
334625,0.868891413215569
334626,0.9986339938691667
334627,0.9849905127021977
334628,0.9223936119880892
334629,0.9874090088492186
334630,0.9527197160158154
334631,0.9306007981454225
334632,0.9655350765260633
334633,0.0014489602184161454
334634,0.6122344954013218
334635,0.8842250352418489
334636,0.9873974843389172
334637,0.9678184873031684
334638,0.982976902505246
334639,0.966707762333724
334640,0.9334252923567109
334641,0.6520937012336063
334642,0.5753866694840307
334643,0.9833406051381545
334644,0.04643239466312422
334645,0.9497509291947464
334646,0.9984021479684865
334647,0.010850102078367917
334648,0.9092226512847325
334649,0.9778989936993856
334650,0.38623928982857414
334651,0.976224205669625
334652,0.9640986320105184
334653,0.13024151939052833
334654,0.8150305425889739
334655,0.9394804791944287
334656,0.9724471109475721
334657,0.9956084225892826
334658,0.005664457728707072
334659,0.9800859976186728
334660,0.6391518379418875
334661,0.9086441358392453
334662,0.8264880858944266
334663,0.9787269393906424
334664,0.9464843320608792
334665,0.9989603797490727
334666,0.8977235505916096
334667,0.8471690510081852
334668,0.9273321544595882
334669,0.9933633349552516
334670,0.010400845182653147
334671,0.9988587629158746
334672,0.9231353459118032
334673,0.9724949054831011
334674,0.9650515996952791
334675,0.862618517011538
334676,0.9519540478176364
334677,0.9601563686959025
334678,0.9859930708693776
334679,0.8940384914695626
334680,0.8947090195033839
334681,0.006096877986281856
334682,0.5626914498391572
334683,0.9731269697544869
334684,0.7337404948724653
334685,0.8328766229574108
334686,0.9135707962497904
334687,0.9893289972030087
334688,0.9587979502268899
334689,0.0034129575318251905
334690,0.40537144206995296
334691,0.9549044827191281
334692,0.13459471082367774
334693,0.9987623648445125
334694,0.7355996481908036
334695,0.9574740078459891
334696,0.006703919495333356
334697,0.9834517145808661
334698,0.7606337614717068
334699,0.03398938380233793
334700,0.9858951509778096
334701,0.960646875047132
334702,0.904338632695062
334703,0.03232408634257341
334704,0.9948233270698178
334705,0.9939778291706406
334706,0.9972913159940527
334707,0.9940741309391735
334708,0.5893923115968945
334709,0.9937152550014925
334710,0.978553163058311
334711,0.4985762266861449
334712,0.9661152321344707
334713,0.9430296096567946
334714,0.9584223189972587
334715,0.9885756085914774
334716,0.9951969025662982
334717,0.9726550048851315
334718,0.8071052726873843
334719,0.0007572122947429356
334720,0.944225039456554
334721,0.9930835744610705
334722,0.8962946859336979
334723,0.9322891087796634
334724,0.6189321689191616
334725,0.9719020971973606
334726,0.5465767084438088
334727,0.9679188687528215
334728,0.9924411580758005
334729,0.9678802614004262
334730,0.945926937198576
334731,0.983289206354586
334732,0.9831183125705658
334733,0.9331665721991369
334734,0.971910807046311
334735,0.9403664885529146
334736,0.8774962096712794
334737,0.9229670436748381
334738,0.9946923556163695
334739,0.9776514285241394
334740,0.9826406363607159
334741,0.8634961703209575
334742,0.002050300601433665
334743,0.9976248382478232
334744,0.9310659874227422
334745,0.6199298099850777
334746,0.7786156765751855
334747,0.021984862558288343
334748,0.7971537335524249
334749,0.9883104876755839
334750,0.972749599584777
334751,0.9491297370467913
334752,0.9452092267645036
334753,0.980682249394921
334754,0.9844925236414598
334755,0.006819765027116103
334756,0.9914883513196882
334757,0.7795590514654155
334758,0.6659146821456
334759,0.03834734639234192
334760,0.9738430330959437
334761,0.9856856229272718
334762,0.9277286518168675
334763,0.18425927165429007
334764,0.6565537463485476
334765,0.031257749159008044
334766,0.4668807136982226
334767,0.9904343843141601
334768,0.3058434888735864
334769,0.9773487627400267
334770,0.8811784674311864
334771,0.8873550282355218
334772,0.9595238426503335
334773,0.974707959622003
334774,0.8855126081267147
334775,0.9795026666486382
334776,0.9188787945455972
334777,0.001455336332113215
334778,0.5957361590974578
334779,0.00831165281675578
334780,0.7819149476898334
334781,0.9977839275601764
334782,0.933269793589839
334783,0.9553406034786663
334784,0.9994868775699066
334785,0.9840515689583234
334786,0.9829018544086396
334787,0.9699092186656345
334788,0.9330564430889814
334789,0.6208351516631839
334790,0.9658210439560958
334791,0.9371993655118471
334792,0.9157371548330022
334793,0.9965539198998735
334794,0.6162671709679528
334795,0.5912576743010178
334796,0.8262561666156941
334797,0.0010663027062724293
334798,0.9760136954865675
334799,0.9917252490148541
334800,0.5834900250025277
334801,0.7622812802232884
334802,0.8509592866892112
334803,0.8844844934382992
334804,0.9939182567967505
334805,0.987449238240658
334806,0.9107314221736824
334807,0.8802484679111077
334808,0.9967419864474497
334809,0.00912632727739825
334810,0.9047938265713213
334811,0.8962470424525877
334812,0.4873572919984189
334813,0.9086528781469501
334814,0.013312077314417416
334815,0.9715578828769328
334816,0.8861187782768088
334817,0.9254442960592861
334818,0.5927673369562604
334819,0.9755388989202286
334820,0.7208875638995331
334821,0.9895858842798436
334822,0.011666490920975757
334823,0.10808344751839613
334824,0.9958892262213361
334825,0.9307269896125092
334826,0.033748891493104276
334827,0.9936986660317528
334828,0.9874545122583563
334829,0.8674620450379698
334830,0.6102159689071797
334831,0.3004205779074164
334832,0.9562417054959236
334833,0.860707231426099
334834,0.9349892156590194
334835,0.8678243067555609
334836,0.44260375014154824
334837,0.9987884792378153
334838,0.4958464133678428
334839,0.9228199908979652
334840,0.024911197437787698
334841,0.863813422066913
334842,0.9133176887407825
334843,0.7949062752765849
334844,0.8048245841307637
334845,0.974078946645588
334846,0.828555699066467
334847,0.8193863184379419
334848,0.9592120419041643
334849,0.9640247342655056
334850,0.9059894280258868
334851,0.020998323572740892
334852,0.003139091145002006
334853,0.8435420356423393
334854,0.9377813558177286
334855,0.9962131785034861
334856,0.9399045461845188
334857,0.966531265361047
334858,0.9927778460573488
334859,0.5535970408498792
334860,0.8558449927785323
334861,0.9945366046201943
334862,0.8984754821375878
334863,0.9522517860208211
334864,0.9977794973119494
334865,0.9655236389610775
334866,0.9956635897946818
334867,0.8016358425588703
334868,0.9800973788457817
334869,0.984063386560716
334870,0.9923886677907507
334871,0.052546319679974744
334872,0.9859434171556167
334873,0.986481331274375
334874,0.8935276425032276
334875,0.9977619782088369
334876,0.5966965814282795
334877,0.9821969548595345
334878,0.9715070122770452
334879,0.03992992337902793
334880,0.942802115214857
334881,0.9408543433501187
334882,0.0006245394844671632
334883,0.000983659686428335
334884,0.9931738744504326
334885,0.9885309139536332
334886,0.49765752587761025
334887,0.9025609685846939
334888,0.9970177956242644
334889,0.0031949066299878193
334890,0.5991830695140253
334891,0.9987259260338439
334892,0.04898099237173909
334893,0.7578283515527623
334894,0.9697490193430032
334895,0.1305574626126219
334896,0.988193197578175
334897,0.9887304300574744
334898,0.9440500374577315
334899,0.9951227398475909
334900,0.787598104364373
334901,0.9950086977293808
334902,0.9757932574479754
334903,0.8468847136277565
334904,0.737620764239893
334905,0.95753973233816
334906,0.9205530729749783
334907,0.9637921442840517
334908,0.9836999429534893
334909,0.9921565032597535
334910,0.0007032847036805142
334911,0.8974785954126042
334912,0.9978585700556647
334913,0.7892480389606329
334914,0.9197246140663401
334915,0.9962414367916941
334916,0.9971591811210136
334917,0.8050833664028867
334918,0.9683434876549171
334919,0.8400573646142976
334920,0.9942083642648865
334921,0.0014399615670941022
334922,0.9715407980833696
334923,0.9351388729187315
334924,0.7528411227513723
334925,0.010874304197209635
334926,0.953146325712956
334927,0.000992440697040282
334928,0.5773684455581501
334929,0.9919707266597316
334930,0.006290528001023244
334931,0.8291936615362512
334932,0.6313531578892617
334933,0.3974256048549607
334934,0.9306901683490661
334935,0.9776157428444479
334936,0.9710042309161674
334937,0.040951409756111924
334938,0.7041704716363512
334939,0.992217242660004
334940,0.9769904861983911
334941,0.006605169341548833
334942,0.26437866595778164
334943,0.9260860611651961
334944,0.9813014106820789
334945,0.9276988249368082
334946,0.9393675595887842
334947,0.8703136217503219
334948,0.9885626857558621
334949,0.015193013578259862
334950,0.9954427616852916
334951,0.949288681995209
334952,0.5521241244944091
334953,0.9501883848614662
334954,0.7938212840290961
334955,0.9532136224567047
334956,0.9899687201427562
334957,0.9016285906307965
334958,0.8891550431263089
334959,0.9525405055870451
334960,0.96470693248072
334961,0.9930985775511946
334962,0.9873297048829194
334963,0.925603694993439
334964,0.46369296969249013
334965,0.8800284565433137
334966,0.9902014338674477
334967,0.9763842820881484
334968,0.9898184096450013
334969,0.9851881161787382
334970,0.0018418086472258145
334971,0.8252060191960465
334972,0.9295550958212223
334973,0.9688706229028651
334974,0.9679263538503196
334975,0.8985175639410354
334976,0.8974986124959525
334977,0.8773159143229294
334978,0.9598243662245833
334979,0.9827346852395777
334980,0.9891954700190984
334981,0.8120747856282887
334982,0.9757642687349485
334983,0.9805414927555146
334984,0.9909137401090624
334985,0.017171973188455526
334986,0.9493494925584643
334987,0.9985167628725613
334988,0.9376750908534425
334989,0.7535452545474695
334990,0.9931487972474704
334991,0.9199551185514794
334992,0.9570361087254989
334993,0.8058058336976087
334994,0.9741236051018939
334995,0.9811330684377586
334996,0.9335675287772093
334997,0.3615345871741448
334998,0.9812465848637894
334999,0.9630557448329494
335000,0.930827892982515
335001,0.5716090273047774
335002,0.9407421630510853
335003,0.9321921031644429
335004,0.021400713669237594
335005,0.006810605886276357
335006,0.9193548937465282
335007,0.06367887540146161
335008,0.9805257500162752
335009,0.680635583162011
335010,0.009836489091619233
335011,0.8981869487223508
335012,0.9675003942467396
335013,0.99155110320567
335014,0.9034728117608262
335015,0.794575972689636
335016,0.9773127097324437
335017,0.022686844732346445
335018,0.9265238868353017
335019,0.9478032702209116
335020,0.6137103024216426
335021,0.9356088050857363
335022,0.8412452835740302
335023,0.9553037182879333
335024,0.986093055379656
335025,0.9705127887582623
335026,0.960552689759696
335027,0.8244420828280908
335028,0.9785856161896657
335029,0.000987933771066475
335030,0.8325882538029522
335031,0.9821787927062631
335032,0.9393072388386448
335033,0.8537363960591302
335034,0.9863297003038215
335035,0.9881971304284892
335036,0.9727145359975033
335037,0.9893485824567593
335038,0.97891759019621
335039,0.29661093423971624
335040,0.9990675940709676
335041,0.9968322191387908
335042,0.022438968826386
335043,0.03285955820181684
