id,pred_xgb
689882,0.9946750327944756
689883,0.9903644621372223
689884,0.9924552366137505
689885,0.9877045974135399
689886,0.00851725327083841
689887,0.8874163404107094
689888,0.6057125627994537
689889,0.9921675994992256
689890,0.9458752125501633
689891,0.7424099817872047
689892,0.0024300212098751217
689893,0.9202301725745201
689894,0.7398830652236938
689895,0.3963176440447569
689896,0.004027984890853986
689897,0.024468485382385552
689898,0.9603040292859077
689899,0.8505320399999619
689900,0.9981668144464493
689901,0.031269549392163754
689902,0.9129893183708191
689903,0.9379528537392616
689904,0.9793812036514282
689905,0.7936969324946404
689906,0.7163820639252663
689907,0.9691992625594139
689908,0.9460964277386665
689909,0.978709302842617
689910,0.7892983630299568
689911,0.9550349563360214
689912,0.0018293977482244372
689913,0.9853348881006241
689914,0.8578149452805519
689915,0.5725606009364128
689916,0.9192394018173218
689917,0.9251714050769806
689918,0.9716988727450371
689919,0.9584105089306831
689920,0.9772748798131943
689921,0.006588949880097061
689922,0.9305801168084145
689923,0.9413646310567856
689924,0.9161486625671387
689925,0.9993518814444542
689926,0.8973946645855904
689927,0.8751513659954071
689928,0.011728496639989316
689929,0.9489890784025192
689930,0.9316235855221748
689931,0.9171457812190056
689932,0.5695392936468124
689933,0.0016029416001401842
689934,0.9898570775985718
689935,0.9946335107088089
689936,0.9839825481176376
689937,0.01459526049438864
689938,0.33633480593562126
689939,0.9952316507697105
689940,0.9964445605874062
689941,0.006795239169150591
689942,0.13084961287677288
689943,0.9605883881449699
689944,0.8402723073959351
689945,0.9328378364443779
689946,0.8834576904773712
689947,0.9268786832690239
689948,0.01546391227748245
689949,0.5012023113667965
689950,0.1263574417680502
689951,0.9914014786481857
689952,0.9868790581822395
689953,0.9862054213881493
689954,0.9022507295012474
689955,0.9049931615591049
689956,0.8332046791911125
689957,0.9241833537817001
689958,0.9925072491168976
689959,0.9963124915957451
689960,0.9822506085038185
689961,0.7136350497603416
689962,0.3403202500194311
689963,0.9465145617723465
689964,0.8947410807013512
689965,0.8444414958357811
689966,0.9784172922372818
689967,0.4617222510278225
689968,0.007485043752240017
689969,0.9603746682405472
689970,0.983847014605999
689971,0.8083773255348206
689972,0.45108845084905624
689973,0.9586585313081741
689974,0.9728096127510071
689975,0.9531420916318893
689976,0.002593284589238465
689977,0.8974490985274315
689978,0.019697967683896422
689979,0.9741787388920784
689980,0.8612369522452354
689981,0.9120586588978767
689982,0.7611119672656059
689983,0.9855470731854439
689984,0.9291175901889801
689985,0.027482258155941963
689986,0.1786296321079135
689987,0.9904270321130753
689988,0.0015761864051455632
689989,0.99297134578228
689990,0.9857726693153381
689991,0.9975687190890312
689992,0.7713600918650627
689993,0.959562711417675
689994,0.9580885022878647
689995,0.9484617412090302
689996,0.8987210690975189
689997,0.9378369674086571
689998,0.9960154816508293
689999,0.9466923251748085
690000,0.8962549418210983
690001,0.996911995112896
690002,0.9983925223350525
690003,0.9634139910340309
690004,0.9848791360855103
690005,0.9549183622002602
690006,0.9978490993380547
690007,0.9856984317302704
690008,0.8661019131541252
690009,0.9680536240339279
690010,0.9333809390664101
690011,0.9948984831571579
690012,0.9987612813711166
690013,0.9742894396185875
690014,0.8866388574242592
690015,0.6544677466154099
690016,0.9968139454722404
690017,0.8559885919094086
690018,0.98880435526371
690019,0.9905252754688263
690020,0.9985507130622864
690021,0.8588773310184479
690022,0.7237507924437523
690023,0.020915813045576215
690024,0.019618895137682557
690025,0.942565806210041
690026,0.9976132288575172
690027,0.9254341572523117
690028,0.9807661548256874
690029,0.9920314103364944
690030,0.8623659685254097
690031,0.9871529564261436
690032,0.3546123821288347
690033,0.8483211994171143
690034,0.7494021654129028
690035,0.9056557193398476
690036,0.7530644834041595
690037,0.0019494482694426551
690038,0.9824664741754532
690039,0.015665034647099674
690040,0.9218501523137093
690041,0.82602209597826
690042,0.3353720121085644
690043,0.9875616133213043
690044,0.9739036858081818
690045,0.41683224588632584
690046,0.9845719337463379
690047,0.9816416278481483
690048,0.9385428577661514
690049,0.7908748462796211
690050,0.9344682618975639
690051,0.9984640702605247
690052,0.9740692004561424
690053,0.8221398442983627
690054,0.9708496779203415
690055,0.9909969344735146
690056,0.9862034618854523
690057,0.9379080906510353
690058,0.9977328479290009
690059,0.9753585830330849
690060,0.8771654963493347
690061,0.9749215766787529
690062,0.982886292040348
690063,0.9947258532047272
690064,0.9488958492875099
690065,0.8813953697681427
690066,0.9291657209396362
690067,0.0505851642228663
690068,0.12592441774904728
690069,0.984013244509697
690070,0.9366376250982285
690071,0.9301788732409477
690072,0.9814101159572601
690073,0.6747862324118614
690074,0.048689214047044516
690075,0.9928186908364296
690076,0.9611390680074692
690077,0.9936469718813896
690078,0.9692868664860725
690079,0.973754271864891
690080,0.9816659241914749
690081,0.9732146039605141
690082,0.9877388775348663
690083,0.9754378721117973
690084,0.9991598054766655
690085,0.7444204166531563
690086,0.9876325279474258
690087,0.9461678192019463
690088,0.994435727596283
690089,0.0016185852728085592
690090,0.9188310578465462
690091,0.8415665179491043
690092,0.7059078738093376
690093,0.9911325797438622
690094,0.9180786609649658
690095,0.9800708144903183
690096,0.9128629267215729
690097,0.8343888148665428
690098,0.7901722118258476
690099,0.9185093864798546
690100,0.9426318481564522
690101,0.9764737039804459
690102,0.8348812162876129
690103,0.01318550348514691
690104,0.9084777608513832
690105,0.9419975504279137
690106,0.9656626656651497
690107,0.9603344574570656
690108,0.9815493449568748
690109,0.9706605225801468
690110,0.9628883898258209
690111,0.9905991926789284
690112,0.9090699702501297
690113,0.8932278230786324
690114,0.9880082234740257
690115,0.9872242957353592
690116,0.9799875020980835
690117,0.44490639492869377
690118,0.9667425751686096
690119,0.7855520993471146
690120,0.8051952421665192
690121,0.01459499669726938
690122,0.9965652599930763
690123,0.9370781779289246
690124,0.953369528055191
690125,0.9959335327148438
690126,0.9200534448027611
690127,0.22428317181766033
690128,0.4426632300019264
690129,0.8354312926530838
690130,0.8973734080791473
690131,0.981784999370575
690132,0.006384427601005882
690133,0.9376765489578247
690134,0.9993665292859077
690135,0.9907470345497131
690136,0.9691229909658432
690137,0.9908698946237564
690138,0.9992497488856316
690139,0.9557047933340073
690140,0.8050551190972328
690141,0.00345204392215237
690142,0.9635451957583427
690143,0.9620609730482101
690144,0.927983932197094
690145,0.9064502343535423
690146,0.6521085910499096
690147,0.971493661403656
690148,0.8420799896121025
690149,0.9929341971874237
690150,0.9910925775766373
690151,0.9995814189314842
690152,0.9431800842285156
690153,0.9811502695083618
690154,0.9905577450990677
690155,0.7728716358542442
690156,0.9733076319098473
690157,0.9938143491744995
690158,0.007782839296851307
690159,0.777552880346775
690160,0.9733194410800934
690161,0.9680817201733589
690162,0.9726240187883377
690163,0.9803246855735779
690164,0.8547876700758934
690165,0.9245764911174774
690166,0.8334374502301216
690167,0.5771564953029156
690168,0.9949973225593567
690169,0.9590018540620804
690170,0.9371577948331833
690171,0.9641590788960457
690172,0.9915496483445168
690173,0.03344939858652651
690174,0.4719197005033493
690175,0.8822808414697647
690176,0.6535907313227654
690177,0.8258258253335953
690178,0.8940536603331566
690179,0.9712644293904305
690180,0.9417882189154625
690181,0.9652393609285355
690182,0.9305187687277794
690183,0.817187711596489
690184,0.9035225883126259
690185,0.9009948298335075
690186,0.8743178769946098
690187,0.17668623849749565
690188,0.967772550880909
690189,0.9035798758268356
690190,0.906144991517067
690191,0.9330882355570793
690192,0.9703706428408623
690193,0.9981349036097527
690194,0.8836484551429749
690195,0.9903631806373596
690196,0.016593602602370083
690197,0.9504973217844963
690198,0.9952192083001137
690199,0.9983400627970695
690200,0.008946021203882992
690201,0.9665427282452583
690202,0.26431240513920784
690203,0.8162790611386299
690204,0.9171284586191177
690205,0.9923190400004387
690206,0.04487210186198354
690207,0.9883776754140854
690208,0.9793711677193642
690209,0.9878707230091095
690210,0.6276254802942276
690211,0.99692452698946
690212,0.5631487593054771
690213,0.9177347719669342
690214,0.9157798513770103
690215,0.7523725181818008
690216,0.01468194299377501
690217,0.5300578325986862
690218,0.9800536185503006
690219,0.9461789131164551
690220,0.5927588120102882
690221,0.03068245085887611
690222,0.9653999879956245
690223,0.9812194183468819
690224,0.9901315271854401
690225,0.9858006536960602
690226,0.9866922274231911
690227,0.9988706782460213
690228,0.9466806426644325
690229,0.0046412892115768045
690230,0.9902165457606316
690231,0.0029610332858283073
690232,0.0044813284475822
690233,0.9786662235856056
690234,0.9960917308926582
690235,0.9774982035160065
690236,0.939532645046711
690237,0.4905118755996227
690238,0.7900336608290672
690239,0.9967122077941895
690240,0.5754863917827606
690241,0.9667474403977394
690242,0.9654736295342445
690243,0.995814360678196
690244,0.96571434289217
690245,0.9993644580245018
690246,0.9496981203556061
690247,0.2492205686867237
690248,0.0025088347465498373
690249,0.8486619368195534
690250,0.0071169481088873
690251,0.045726372860372066
690252,0.7387357801198959
690253,0.9312944039702415
690254,0.9110270738601685
690255,0.9868954420089722
690256,0.9892475828528404
690257,0.9787212908267975
690258,0.006883990368805826
690259,0.9680062457919121
690260,0.0356712203938514
690261,0.3939546309411526
690262,0.9729985073208809
690263,0.8965589106082916
690264,0.9806870594620705
690265,0.20004718005657196
690266,0.9989501237869263
690267,0.7142156735062599
690268,0.8847799822688103
690269,0.811719723045826
690270,0.6188149005174637
690271,0.9112718403339386
690272,0.8486855328083038
690273,0.9984086602926254
690274,0.9932915717363358
690275,0.9114842414855957
690276,0.014369170647114515
690277,0.8697437196969986
690278,0.0035971997713204473
690279,0.9840213730931282
690280,0.9348463639616966
690281,0.926824301481247
690282,0.19818038865923882
690283,0.9932532534003258
690284,0.7839728966355324
690285,0.9835240691900253
690286,0.948667623102665
690287,0.003707703755935654
690288,0.9481654316186905
690289,0.9863909110426903
690290,0.9250560328364372
690291,0.8747425824403763
690292,0.8449476659297943
690293,0.9766120910644531
690294,0.9926515966653824
690295,0.7896289005875587
690296,0.944199301302433
690297,0.9616769328713417
690298,0.9303053617477417
690299,0.01780781545676291
690300,0.922204039990902
690301,0.7647475302219391
690302,0.954885870218277
690303,0.8641460537910461
690304,0.9343078061938286
690305,0.07300848886370659
690306,0.9263309389352798
690307,0.9505244642496109
690308,0.9542437642812729
690309,0.9950458407402039
690310,0.8959264382719994
690311,0.7710498124361038
690312,0.834749199450016
690313,0.9307502657175064
690314,0.9752218797802925
690315,0.8874002695083618
690316,0.10995266120880842
690317,0.9992631152272224
690318,0.9927979335188866
690319,0.9729596823453903
690320,0.8132078275084496
690321,0.525069460272789
690322,0.846059113740921
690323,0.9266616478562355
690324,0.9991020783782005
690325,0.9935552328824997
690326,0.021341403014957905
690327,0.985116757452488
690328,0.8550837561488152
690329,0.01862570666708052
690330,0.9835692346096039
690331,0.9873087704181671
690332,0.9948489516973495
690333,0.9076590090990067
690334,0.9977371618151665
690335,0.9588031843304634
690336,0.8943710550665855
690337,0.001919860951602459
690338,0.9759846925735474
690339,0.9261298552155495
690340,0.9704854637384415
690341,0.9972749352455139
690342,0.9943239837884903
690343,0.8659266382455826
690344,0.12059181742370129
690345,0.03715063561685383
690346,0.011901311809197068
690347,0.9943620264530182
690348,0.9423065781593323
690349,0.592006079852581
690350,0.8934356421232224
690351,0.7547060251235962
690352,0.9657419249415398
690353,0.9820197150111198
690354,0.0018124156777048483
690355,0.9831483140587807
690356,0.9270225092768669
690357,0.8384557068347931
690358,0.002477186470059678
690359,0.6488449424505234
690360,0.9659801945090294
690361,0.9920602887868881
690362,0.03680607909336686
690363,0.9753252416849136
690364,0.9815185815095901
690365,0.9160586148500443
690366,0.29577744752168655
690367,0.9825625643134117
690368,0.918628454208374
690369,0.9706464409828186
690370,0.43488265573978424
690371,0.9230296760797501
690372,0.9748027622699738
690373,0.9916829168796539
690374,0.9920668005943298
690375,0.0018536386196501553
690376,0.7514199912548065
690377,0.9744594097137451
690378,0.9767913892865181
690379,0.9641435220837593
690380,0.9796515256166458
690381,0.9518722742795944
690382,0.9450558200478554
690383,0.9864508137106895
690384,0.0017809571290854365
690385,0.002390554203884676
690386,0.9931216761469841
690387,0.9907640442252159
690388,0.9476363137364388
690389,0.8350938111543655
690390,0.9247145503759384
690391,0.9492553174495697
690392,0.9414588585495949
690393,0.00876051455270499
690394,0.9826566725969315
690395,0.9859283268451691
690396,0.9949523881077766
690397,0.9841773733496666
690398,0.9339715540409088
690399,0.864019401371479
690400,0.9833834767341614
690401,0.9544023647904396
690402,0.9807887896895409
690403,0.9455278292298317
690404,0.9914679676294327
690405,0.014776193886063993
690406,0.9428133890032768
690407,0.9415248408913612
690408,0.9854667037725449
690409,0.952350378036499
690410,0.9741249531507492
690411,0.9667708650231361
690412,0.9650491550564766
690413,0.9840537756681442
690414,0.9807946756482124
690415,0.9789843261241913
690416,0.5370899476110935
690417,0.010356528393458575
690418,0.9805632084608078
690419,0.009191908175125718
690420,0.18358653597533703
690421,0.6865874454379082
690422,0.9629800245165825
690423,0.8288366571068764
690424,0.9919683933258057
690425,0.9814156144857407
690426,0.9762822613120079
690427,0.9255455508828163
690428,0.2134011909365654
690429,0.9994300752878189
690430,0.9274659752845764
690431,0.21256408654153347
690432,0.9377570077776909
690433,0.9830219596624374
690434,0.9968084767460823
690435,0.905598945915699
690436,0.9695290923118591
690437,0.972229577600956
690438,0.875361904501915
690439,0.21147810854017735
690440,0.5080973580479622
690441,0.9949696511030197
690442,0.8944238126277924
690443,0.008476395159959793
690444,0.9557083770632744
690445,0.9900233969092369
690446,0.997943565249443
690447,0.8378269970417023
690448,0.9815373420715332
690449,0.004129986249608919
690450,0.956891193985939
690451,0.8211002424359322
690452,0.8441403284668922
690453,0.017866128939203918
690454,0.9250133335590363
690455,0.9706839546561241
690456,0.8252671211957932
690457,0.0038619509723503143
690458,0.9817385822534561
690459,0.9456693977117538
690460,0.9382315501570702
690461,0.011379780131392181
690462,0.9933466091752052
690463,0.47508981823921204
690464,0.9804514423012733
690465,0.9531829729676247
690466,0.9954799190163612
690467,0.9703487828373909
690468,0.7562246173620224
690469,0.8998934477567673
690470,0.9605498388409615
690471,0.9584952890872955
690472,0.008456269337330014
690473,0.9759374782443047
690474,0.9629486575722694
690475,0.9563300237059593
690476,0.7681516855955124
690477,0.8498826920986176
690478,0.9254107475280762
690479,0.9574216976761818
690480,0.5160581730306149
690481,0.978484995663166
690482,0.9929337427020073
690483,0.9948502704501152
690484,0.7460083141922951
690485,0.12662357278168201
690486,0.9954398050904274
690487,0.9335187450051308
690488,0.9629913419485092
690489,0.9796080216765404
690490,0.9591863751411438
690491,0.9254711717367172
690492,0.9984157606959343
690493,0.9919215962290764
690494,0.9706637039780617
690495,0.9763361886143684
690496,0.7981678918004036
690497,0.9351232871413231
690498,0.9702064618468285
690499,0.9654916226863861
690500,0.9348641633987427
690501,0.005937129695666954
690502,0.9325651153922081
690503,0.9290780574083328
690504,0.8191678449511528
690505,0.8730699867010117
690506,0.8659897819161415
690507,0.9140113368630409
690508,0.996552973985672
690509,0.9405986443161964
690510,0.9934550747275352
690511,0.9841558188199997
690512,0.9127063155174255
690513,0.9968861490488052
690514,0.9792400598526001
690515,0.9642580971121788
690516,0.639563262462616
690517,0.4497680254280567
690518,0.7969266772270203
690519,0.8530954569578171
690520,0.9388066604733467
690521,0.03248012904077768
690522,0.7649127840995789
690523,0.02081245754379779
690524,0.6408123038709164
690525,0.9151771813631058
690526,0.8311706110835075
690527,0.9590386599302292
690528,0.6195175275206566
690529,0.9527438282966614
690530,0.9178273752331734
690531,0.9496436044573784
690532,0.9960189312696457
690533,0.009346887178253382
690534,0.9540428444743156
690535,0.9790126606822014
690536,0.9199992120265961
690537,0.9159939587116241
690538,0.7726814299821854
690539,0.0014791363500989974
690540,0.9962326884269714
690541,0.9286224395036697
690542,0.9945915788412094
690543,0.001628698009881191
690544,0.733484260737896
690545,0.7779152020812035
690546,0.877044215798378
690547,0.9598668366670609
690548,0.9804495796561241
690549,0.8587802872061729
690550,0.9904968217015266
690551,0.9913661926984787
690552,0.06243695970624685
690553,0.8548221588134766
690554,0.9894415363669395
690555,0.9519381374120712
690556,0.005522670107893646
690557,0.03805779083631933
690558,0.704471655189991
690559,0.8971389010548592
690560,0.9736252874135971
690561,0.9331453517079353
690562,0.8182073086500168
690563,0.9742943942546844
690564,0.9598911255598068
690565,0.9917177632451057
690566,0.9695170894265175
690567,0.8916721642017365
690568,0.9129252433776855
690569,0.9630262777209282
690570,0.8256406038999557
690571,0.9986598640680313
690572,0.9443785324692726
690573,0.48007557913661003
690574,0.07365326257422566
690575,0.8830925822257996
690576,0.8917120546102524
690577,0.504521731287241
690578,0.860415905714035
690579,0.995649442076683
690580,0.9228833243250847
690581,0.9806313663721085
690582,0.9810505583882332
690583,0.9907884374260902
690584,0.7457162141799927
690585,0.9959448128938675
690586,0.9510938748717308
690587,0.9441617801785469
690588,0.02253819676116109
690589,0.982952706515789
690590,0.992663711309433
690591,0.9869940504431725
690592,0.8008236959576607
690593,0.799248680472374
690594,0.9168166443705559
690595,0.04395857476629317
690596,0.01887190854176879
690597,0.9779056012630463
690598,0.9874847233295441
690599,0.591846376657486
690600,0.9707069545984268
690601,0.9182056784629822
690602,0.8738815560936928
690603,0.9957459643483162
690604,0.006018489191774279
690605,0.8962080106139183
690606,0.795678123831749
690607,0.9527509808540344
690608,0.9828044176101685
690609,0.9874623417854309
690610,0.7678908258676529
690611,0.9487040415406227
690612,0.8898085579276085
690613,0.019583916873671114
690614,0.8169060200452805
690615,0.03303175652399659
690616,0.9294024780392647
690617,0.04428746830672026
690618,0.9793660268187523
690619,0.9847316145896912
690620,0.8815956264734268
690621,0.8493435308337212
690622,0.9160169810056686
690623,0.9512017220258713
690624,0.7000206112861633
690625,0.9950751438736916
690626,0.9521691426634789
690627,0.9267664700746536
690628,0.003269776119850576
690629,0.8974011689424515
690630,0.7866326496005058
690631,0.9769812598824501
690632,0.9668663740158081
690633,0.9334103018045425
690634,0.9478606060147285
690635,0.9026912078261375
690636,0.880547784268856
690637,0.7871320992708206
690638,0.011551806121133268
690639,0.7195445522665977
690640,0.48034316673874855
690641,0.9837518855929375
690642,0.9876301437616348
690643,0.971263013780117
690644,0.9749854579567909
690645,0.9815035089850426
690646,0.989339679479599
690647,0.745826818048954
690648,0.9818755686283112
690649,0.49640313163399696
690650,0.9172230139374733
690651,0.9777500256896019
690652,0.9447830319404602
690653,0.9589252844452858
690654,0.9959874525666237
690655,0.9944560676813126
690656,0.009974136599339545
690657,0.9638536274433136
690658,0.006271531339734793
690659,0.9075171425938606
690660,0.5694518126547337
690661,0.806107759475708
690662,0.9918806031346321
690663,0.4957737326622009
690664,0.14057418797165155
690665,0.010924031084869057
690666,0.9433754086494446
690667,0.0013852897609467618
690668,0.9215322807431221
690669,0.9235170632600784
690670,0.9509612023830414
690671,0.864804707467556
690672,0.9525330662727356
690673,0.014601299189962447
690674,0.2733787652105093
690675,0.9538351371884346
690676,0.9731314107775688
690677,0.9835736453533173
690678,0.9422403424978256
690679,0.9247316643595695
690680,0.6973023042082787
690681,0.9941478222608566
690682,0.9540912955999374
690683,0.9488266706466675
690684,0.06053261971101165
690685,0.9904797598719597
690686,0.9599607959389687
690687,0.9456706792116165
690688,0.9600491896271706
690689,0.0018002835422521457
690690,0.9663092419505119
690691,0.998363733291626
690692,0.9238577112555504
690693,0.9909499734640121
690694,0.9830185249447823
690695,0.9043859913945198
690696,0.9165025055408478
690697,0.9810918718576431
690698,0.9964887350797653
690699,0.8927157521247864
690700,0.9930557608604431
690701,0.33073853701353073
690702,0.9876376762986183
690703,0.9715314731001854
690704,0.5259861089289188
690705,0.33355509489774704
690706,0.7491046339273453
690707,0.798825241625309
690708,0.899794802069664
690709,0.0026691484090406448
690710,0.9698199555277824
690711,0.830718994140625
690712,0.7708267420530319
690713,0.9651188179850578
690714,0.9554651528596878
690715,0.7479836717247963
690716,0.9424613490700722
690717,0.8871243819594383
690718,0.9274648204445839
690719,0.8679604679346085
690720,0.9911736696958542
690721,0.9970748424530029
690722,0.8341389447450638
690723,0.9937810450792313
690724,0.8713828101754189
690725,0.9062279611825943
690726,0.861595056951046
690727,0.9584568366408348
690728,0.8985549807548523
690729,0.8782810643315315
690730,0.9026206061244011
690731,0.9922386035323143
690732,0.01864765305072069
690733,0.7612646818161011
690734,0.9513314217329025
690735,0.8463824912905693
690736,0.8534592315554619
690737,0.005782244814326987
690738,0.9830543100833893
690739,0.9953616335988045
690740,0.9606664031744003
690741,0.7921895012259483
690742,0.02467394107952714
690743,0.6211633495986462
690744,0.9878075942397118
690745,0.6451360434293747
690746,0.0069745860528200865
690747,0.945988155901432
690748,0.9763273671269417
690749,0.002779888513032347
690750,0.9741392210125923
690751,0.01309075829340145
690752,0.9834026023745537
690753,0.8133784607052803
690754,0.9995723068714142
690755,0.947730079293251
690756,0.5626487657427788
690757,0.9660695046186447
690758,0.9893938675522804
690759,0.9992788061499596
690760,0.005621491727652028
690761,0.7585560008883476
690762,0.1889970898628235
690763,0.0291804235894233
690764,0.7886484712362289
690765,0.8591106459498405
690766,0.8923902735114098
690767,0.9451866075396538
690768,0.9069728329777718
690769,0.9853193834424019
690770,0.9021502211689949
690771,0.9883337095379829
690772,0.9617935791611671
690773,0.9747346043586731
690774,0.9486886784434319
690775,0.2777228206396103
690776,0.8987215310335159
690777,0.9034796729683876
690778,0.0038480060757137835
690779,0.8234847709536552
690780,0.9723132774233818
690781,0.9458102658390999
690782,0.6057423837482929
690783,0.03486862196587026
690784,0.6443729922175407
690785,0.7500626444816589
690786,0.0017713821871438995
690787,0.8748657777905464
690788,0.987689733505249
690789,0.9994174167513847
690790,0.5360987856984138
690791,0.6997850611805916
690792,0.9735755100846291
690793,0.8003724589943886
690794,0.9705691710114479
690795,0.9367090091109276
690796,0.11500314623117447
690797,0.992256872355938
690798,0.711691364645958
690799,0.866907462477684
690800,0.9905081167817116
690801,0.9355750381946564
690802,0.9065237119793892
690803,0.8876214325428009
690804,0.8166939094662666
690805,0.864968977868557
690806,0.9830157682299614
690807,0.9912971556186676
690808,0.9555872827768326
690809,0.9687828347086906
690810,0.7984206452965736
690811,0.9820632115006447
690812,0.9010859951376915
690813,0.02008774667046964
690814,0.9343673884868622
690815,0.8571859374642372
690816,0.7373781576752663
690817,0.982097215950489
690818,0.9812688454985619
690819,0.9783120378851891
690820,0.9450516328215599
690821,0.524245485663414
690822,0.9948185011744499
690823,0.9702178910374641
690824,0.8013744056224823
690825,0.9181092977523804
690826,0.528125710785389
690827,0.9862894415855408
690828,0.9956065341830254
690829,0.8840422630310059
690830,0.9527732655405998
690831,0.9962740540504456
690832,0.9941257312893867
690833,0.10852669831365347
690834,0.997928686439991
690835,0.8861271291971207
690836,0.9155749455094337
690837,0.993828222155571
690838,0.9740745201706886
690839,0.981809563934803
690840,0.9536635503172874
690841,0.8295629248023033
690842,0.9990586340427399
690843,0.9901397451758385
690844,0.9756799787282944
690845,0.9902899786829948
690846,0.6059870608150959
690847,0.005555066803935915
690848,0.9937825724482536
690849,0.4622821547091007
690850,0.9912450537085533
690851,0.7327959313988686
690852,0.9376967400312424
690853,0.9978133887052536
690854,0.9061418250203133
690855,0.02128815569449216
690856,0.9985220953822136
690857,0.9528039172291756
690858,0.786115437746048
690859,0.9516093656420708
690860,0.009262415347620845
690861,0.9497077614068985
690862,0.985808253288269
690863,0.9401518628001213
690864,0.9620453268289566
690865,0.1384409237653017
690866,0.9721036553382874
690867,0.9402051493525505
690868,0.5667049176990986
690869,0.9256903529167175
690870,0.001605278011993505
690871,0.6346059739589691
690872,0.9782824218273163
690873,0.9918055981397629
690874,0.03506467770785093
690875,0.9981686472892761
690876,0.8072767481207848
690877,0.01658892910927534
690878,0.6106868349015713
690879,0.982296772301197
690880,0.9715909585356712
690881,0.9173933565616608
690882,0.795208714902401
690883,0.5793875865638256
690884,0.9846591502428055
690885,0.5043973475694656
690886,0.983440637588501
690887,0.506946973502636
690888,0.8931625857949257
690889,0.9582531303167343
690890,0.6581322550773621
690891,0.9261732995510101
690892,0.8818134665489197
690893,0.9907865971326828
690894,0.8196060582995415
690895,0.9480802565813065
690896,0.48918551951646805
690897,0.9549402296543121
690898,0.9943725392222404
690899,0.5113282427191734
690900,0.9083676487207413
690901,0.981323815882206
690902,0.9981096088886261
690903,0.9858288019895554
690904,0.48369934782385826
690905,0.9724618643522263
690906,0.7814747989177704
690907,0.9609218910336494
690908,0.823555126786232
690909,0.9434739723801613
690910,0.9815671667456627
690911,0.5513029880821705
690912,0.9623858034610748
690913,0.9236850887537003
690914,0.991225466132164
690915,0.9929332807660103
690916,0.08342153206467628
690917,0.766519732773304
690918,0.9553685188293457
690919,0.6925198435783386
690920,0.9495697543025017
690921,0.7993504032492638
690922,0.7902080863714218
690923,0.9453960284590721
690924,0.9961341843008995
690925,0.004301967972423881
690926,0.9926124289631844
690927,0.9826699420809746
690928,0.9754986390471458
690929,0.9497477859258652
690930,0.9769370853900909
690931,0.9237124398350716
690932,0.9096376076340675
690933,0.7875764295458794
690934,0.9380422234535217
690935,0.001109487253415864
690936,0.007140840083593503
690937,0.9934996142983437
690938,0.9733031466603279
690939,0.5981838889420033
690940,0.9841573461890221
690941,0.9982266202569008
690942,0.9467952996492386
690943,0.9638557732105255
690944,0.7885390743613243
690945,0.8703305274248123
690946,0.9818660691380501
690947,0.9691505655646324
690948,0.9615674987435341
690949,0.8783121407032013
690950,0.9787288457155228
690951,0.6086231730878353
690952,0.9271735101938248
690953,0.9876122027635574
690954,0.539199311286211
690955,0.9905725568532944
690956,0.985415019094944
690957,0.9866584315896034
690958,0.9944518804550171
690959,0.9249250665307045
690960,0.9062297865748405
690961,0.8158919960260391
690962,0.9141188859939575
690963,0.6916589140892029
690964,0.9466529041528702
690965,0.9463103711605072
690966,0.20418837666511536
690967,0.9810314923524857
690968,0.9411388412117958
690969,0.9942000955343246
690970,0.9853782951831818
690971,0.8419209420681
690972,0.6704985052347183
690973,0.9357379227876663
690974,0.9991802647709846
690975,0.4790346473455429
690976,0.9911687225103378
690977,0.7986609041690826
690978,0.8269702419638634
690979,0.9933998882770538
690980,0.8679768964648247
690981,0.9585221484303474
690982,0.9832751974463463
690983,0.9610296338796616
690984,0.9851804748177528
690985,0.8723616898059845
690986,0.9077834412455559
690987,0.6190106198191643
690988,0.9878999888896942
690989,0.9427823200821877
690990,0.012637875392101705
690991,0.9369267523288727
690992,0.8785521313548088
690993,0.009759617620147765
690994,0.5473734885454178
690995,0.7970448583364487
690996,0.7668499499559402
690997,0.008761240751482546
690998,0.9428358376026154
690999,0.8849693238735199
691000,0.9831922799348831
691001,0.9756355360150337
691002,0.994426965713501
691003,0.9615577384829521
691004,0.9511302262544632
691005,0.9757386669516563
691006,0.9412441998720169
691007,0.05338294943794608
691008,0.865815669298172
691009,0.9690905287861824
691010,0.9964387342333794
691011,0.9505004584789276
691012,0.971704475581646
691013,0.005885717866476625
691014,0.07535385340452194
691015,0.016905905562452972
691016,0.9789657220244408
691017,0.7699694782495499
691018,0.9885839745402336
691019,0.6670250818133354
691020,0.9326792880892754
691021,0.9723547771573067
691022,0.9423782229423523
691023,0.9510108157992363
691024,0.9838953539729118
691025,0.9402730315923691
691026,0.04411930753849447
691027,0.8743942007422447
691028,0.9983903095126152
691029,0.9883702993392944
691030,0.0027864679286722094
691031,0.7722588330507278
691032,0.9916441813111305
691033,0.9915311858057976
691034,0.9836718663573265
691035,0.9063102081418037
691036,0.9986820071935654
691037,0.9417244493961334
691038,0.01825527148321271
691039,0.9195016026496887
691040,0.8839282616972923
691041,0.7669620588421822
691042,0.9903904423117638
691043,0.9945483282208443
691044,0.863243542611599
691045,0.9704474434256554
691046,0.8864148557186127
691047,0.9166330769658089
691048,0.0047622842830605805
691049,0.7260145545005798
691050,0.8977420404553413
691051,0.8972405046224594
691052,0.9588176161050797
691053,0.002839980981661938
