id,loan_paid_back
728273,0.7429063062063914
728274,0.929378282574211
728275,0.977188851687435
728276,0.932895801320125
728277,0.9607100499572994
728278,0.990923054682735
728279,0.8346640228162843
728280,0.8942900131065994
728281,0.9592261647828859
728282,0.8439844546041091
728283,0.7797266358003159
728284,0.985252059484287
728285,0.7178979142874475
728286,0.9622137989269745
728287,0.8439368079891885
728288,0.9381063326240329
728289,0.9972851122403446
728290,0.9686578040654072
728291,0.9449231319309215
728292,0.01599961804483543
728293,0.9542126872792729
728294,0.9267698201807355
728295,0.9771504262476223
728296,0.02548373878762767
728297,0.9859696374393594
728298,0.9743714121811731
728299,0.9569417805885876
728300,0.8898803974035123
728301,0.8402773583603791
728302,0.8871598277313321
728303,0.7210064986736867
728304,0.9338385319855473
728305,0.8341751168410532
728306,0.7794438296680294
728307,0.9621299791718354
728308,0.023524393381668274
728309,0.15106622876218875
728310,0.9482354160886466
728311,0.988813562212404
728312,0.9943205799598641
728313,0.9699920177054435
728314,0.97191944524204
728315,0.9134693743893059
728316,0.004372725323359751
728317,0.011684794585348098
728318,0.7976585436311794
728319,0.13531636274010878
728320,0.9839797521440474
728321,0.9155328929333592
728322,0.9905747199989728
728323,0.7485797602061325
728324,0.9863075717655981
728325,0.0016668707160614497
728326,0.8944252836190825
728327,0.9767844215239139
728328,0.6477297568025732
728329,0.7991535239360321
728330,0.9785670779875991
728331,0.8295829869898501
728332,0.8989167476353851
728333,0.9529079879050322
728334,0.8153362629110315
728335,0.9197808959926537
728336,0.8761330098656481
728337,0.9569098405559228
728338,0.9390256961714207
728339,0.9841866110340691
728340,0.008387202335420138
728341,0.9367675662152369
728342,0.9685273624036719
728343,0.9805452699946478
728344,0.9791652434036332
728345,0.9963025174094053
728346,0.931602700548177
728347,0.9769720665941012
728348,0.30428769691720203
728349,0.9893510690342451
728350,0.9408966339948029
728351,0.6700486669496459
728352,0.8954890216371318
728353,0.8652829730431891
728354,0.9941236115354434
728355,0.8528504639837446
728356,0.4862262566051556
728357,0.9650083801606356
728358,0.9888412089515731
728359,0.7541409284784506
728360,0.2947804027044205
728361,0.86593094655253
728362,0.9931790533883277
728363,0.9943752287622838
728364,0.9811700276535539
728365,0.6713500316730587
728366,0.8940921765902398
728367,0.900600377434042
728368,0.15587279652006963
728369,0.9967783386405416
728370,0.965358364420431
728371,0.9910155724487443
728372,0.029132886575994346
728373,0.9543722657914802
728374,0.9270070101547104
728375,0.9440107515669003
728376,0.6819917485389205
728377,0.9458578834010736
728378,0.9662517441139513
728379,0.9316662916440244
728380,0.9947479290834265
728381,0.44152218427814643
728382,0.9691132177268234
728383,0.7263393391576354
728384,0.2748215105253974
728385,0.9818895689712354
728386,0.7143237019904665
728387,0.7265458058181361
728388,0.9821168289467808
728389,0.996445027481208
728390,0.888869250292759
728391,0.9358188340019091
728392,0.9417792928910778
728393,0.9707100340080166
728394,0.7798698533919448
728395,0.98899603099407
728396,0.9652939545274379
728397,0.92719745002359
728398,0.9959310750812836
728399,0.9025182316214442
728400,0.8439677561850506
728401,0.9324046340602073
728402,0.9536473084835445
728403,0.9714689439591235
728404,0.9913077868382187
728405,0.595880268067938
728406,0.3460744893066049
728407,0.8697890004269985
728408,0.96116552173713
728409,0.9818069406818539
728410,0.9755307557728812
728411,0.9228916039169199
728412,0.9920460298634124
728413,0.5365664402170006
728414,0.5441765268584586
728415,0.9961686565717394
728416,0.8649609256155988
728417,0.9946982499417198
728418,0.9429192007093985
728419,0.9971621534487033
728420,0.8523766442692905
728421,0.9921607311134213
728422,0.9626089475828821
728423,0.9996062483885102
728424,0.6225115812786385
728425,0.9583916083232082
728426,0.9564422334473403
728427,0.9373743432929638
728428,0.0008788627175477917
728429,0.9823329716122322
728430,0.8443090505460376
728431,0.965735800873658
728432,0.9345128096001012
728433,0.025842010314905718
728434,0.9198703927460237
728435,0.8403009043625362
728436,0.9551776184132554
728437,0.9575882132876283
728438,0.9923580985734968
728439,0.15814373513258828
728440,0.9632451610914675
728441,0.2708373092239386
728442,0.5535683689600253
728443,0.7509715448082819
728444,0.9622275994341135
728445,0.9704228389757299
728446,0.04683040774157643
728447,0.41713207059149343
728448,0.9273521652409218
728449,0.8481481559723181
728450,0.0016126533812617365
728451,0.875597097213054
728452,0.8741101504682505
728453,0.9866356122568558
728454,0.7848680844617508
728455,0.9935222993263344
728456,0.9236500249221364
728457,0.663271554684745
728458,0.9193910627050916
728459,0.685237364332696
728460,0.8753290433096382
728461,0.9838016176275431
728462,0.9409358927780467
728463,0.9957322401163218
728464,0.9763377315576056
728465,0.9825111596193618
728466,0.7627000497564209
728467,0.8692930022051746
728468,0.9915130948206035
728469,0.8679371508891024
728470,0.9949973349173769
728471,0.7757698029804304
728472,0.8981794476203581
728473,0.5792887405273974
728474,0.7735407163518015
728475,0.8852775704054912
728476,0.996651899873216
728477,0.9723034899010418
728478,0.8579561473920092
728479,0.9790587012204351
728480,0.7883824871728577
728481,0.21630752095418648
728482,0.0006483902987605846
728483,0.9895041485278394
728484,0.4052523462476576
728485,0.8919218409028636
728486,0.9946271478797253
728487,0.006188475263711736
728488,0.8205948338542837
728489,0.9981045116399538
728490,0.02146335896885164
728491,0.9968241345886791
728492,0.9940493229975165
728493,0.9848556334666728
728494,0.9858136761430607
728495,0.9929684827705527
728496,0.9939398757570224
728497,0.3582518076974538
728498,0.9924821008117095
728499,0.7891585213819918
728500,0.9633430070787722
728501,0.5922599449769547
728502,0.9988210185508786
728503,0.9612146685600251
728504,0.7734980042019365
728505,0.9880970587307951
728506,0.9094508841010381
728507,0.9863936015133498
728508,0.9025052040322954
728509,0.9936864721101903
728510,0.8595938895702009
728511,0.990371838245977
728512,0.7203159558822287
728513,0.8143296265154438
728514,0.9382234233885107
728515,0.9134951632973247
728516,0.8567839581763416
728517,0.9089489203647967
728518,0.015381903975841646
728519,0.9737009705664865
728520,0.9674747769441336
728521,0.9501283376507803
728522,0.8674356541541018
728523,0.9311817736203015
728524,0.9080602168473758
728525,0.9832576888162861
728526,0.008329083133651946
728527,0.6395264874754022
728528,0.3479207668912223
728529,0.9952391129763537
728530,0.9913995350864453
728531,0.9531135922480913
728532,0.9763414181137535
728533,0.9933594413330387
728534,0.944091841060619
728535,0.01876676529527182
728536,0.15761088431588405
728537,0.9981051291578419
728538,0.9014101562761565
728539,0.8937571163840846
728540,0.9872765816921582
728541,0.9818219633914387
728542,0.9611410683598179
728543,0.9961132372460411
728544,0.7867963226176319
728545,0.9439460484632469
728546,0.9908538480260409
728547,0.9556479431223561
728548,0.9081145744058279
728549,0.9542137426582566
728550,0.9923960478813618
728551,0.8767707456783805
728552,0.9941399180196621
728553,0.7623259268664921
728554,0.996230187716301
728555,0.969088629748627
728556,0.9686224677264705
728557,0.8770472144220418
728558,0.9426949341752495
728559,0.9931129269041139
728560,0.9730434670900828
728561,0.962625343347276
728562,0.9592156491336199
728563,0.002053889623672126
728564,0.998983547868456
728565,0.9853442504965948
728566,0.3100547228363966
728567,0.8318288103494842
728568,0.966851499453814
728569,0.968268130604026
728570,0.8310588669385467
728571,0.983290362100898
728572,0.9624051746078559
728573,0.9299921898194372
728574,0.8500827421992685
728575,0.7612998268819284
728576,0.9944104057747
728577,0.04687341303127614
728578,0.9535832705489221
728579,0.9937379835110114
728580,0.94822305753108
728581,0.8441956467670381
728582,0.9936683042202792
728583,0.8743061167996391
728584,0.983301402797318
728585,0.9774344828215958
728586,0.9082333086523906
728587,0.9742559873860306
728588,0.734062106847756
728589,0.8417432233694051
728590,0.970995138493278
728591,0.9806808025990277
728592,0.8881175170727851
728593,0.9952941516774929
728594,0.9964534864672063
728595,0.0018315718196087454
728596,0.9636119326499115
728597,0.9915278310081348
728598,0.8563038491877382
728599,0.0012241245600298212
728600,0.9940277863325595
728601,0.9498419434578966
728602,0.01035241631032981
728603,0.9859063533617318
728604,0.7769760038289357
728605,0.015929525039186262
728606,0.992685847434517
728607,0.743496768458844
728608,0.9763456340804945
728609,0.9746576453837834
728610,0.9222575788889272
728611,0.9116538500570242
728612,0.7985758391407556
728613,0.009226063572466985
728614,0.998932301150699
728615,0.5381623171283026
728616,0.8460287456770041
728617,0.9281951151291694
728618,0.0005449736805714232
728619,0.6387407113766894
728620,0.9851252953430802
728621,0.9371426118425477
728622,0.7750694879418427
728623,0.0020883719086772935
728624,0.7448073904971894
728625,0.6571203071028204
728626,0.9839225432014505
728627,0.9044200178607757
728628,0.9366749735216021
728629,0.9543790850076921
728630,0.5930243978969916
728631,0.9388596498487877
728632,0.9316041205059151
728633,0.9741013243281993
728634,0.018072118244315948
728635,0.9797485831874079
728636,0.9839749419593347
728637,0.9934877144362111
728638,0.02469550893628772
728639,0.9975993037763465
728640,0.9343352009013364
728641,0.981383517261954
728642,0.8204961077264431
728643,0.0001128752007356191
728644,0.96193580001643
728645,0.9972070388109417
728646,0.9963321311203284
728647,0.7140546582958739
728648,0.9933680640668419
728649,0.9324516127352376
728650,0.08809945513813269
728651,0.8609023002315105
728652,0.9959622927062248
728653,0.9709151971611907
728654,0.611217203702437
728655,0.8836742407461666
728656,0.9742900617904473
728657,0.985031089495646
728658,0.9639010918238675
728659,0.8920324305752924
728660,0.8728020356129855
728661,0.9874954086131441
728662,0.7967419274769824
728663,0.9691200720844766
728664,0.8649199623655371
728665,0.9851451685053741
728666,0.010879478214640791
728667,0.9672085645758137
728668,0.07086717839473183
728669,0.9752607271929052
728670,0.009171191176855477
728671,0.9959278627776617
728672,0.6778176437298439
728673,0.9818439656164824
728674,0.9927186902809628
728675,0.9047989313695002
728676,0.906522493795045
728677,0.9056455961357013
728678,0.9741979217220991
728679,0.9414252467561474
728680,0.8743344216750634
728681,0.9188970914546506
728682,0.9737161522502991
728683,0.9800333739111199
728684,0.72569761888156
728685,0.8625250057789876
728686,0.9744239671427949
728687,0.9883149787907302
728688,0.9445318179205673
728689,0.41325442206370283
728690,0.9045624228098674
728691,0.012268852575960987
728692,0.7796602875447949
728693,0.7437353209400379
728694,0.9687923018771664
728695,0.24046341526706133
728696,0.9344312080569003
728697,0.9757766593865931
728698,0.9112944610207915
728699,0.9775478753903595
728700,0.9470690604910843
728701,0.9968922461869174
728702,0.8399261769263611
728703,0.9829360827683609
728704,0.9928305434292254
728705,0.7848276095183562
728706,0.5165195793375663
728707,0.7045130069117782
728708,0.9859507349191384
728709,0.874311699260421
728710,0.028285563023280343
728711,0.9666338084844043
728712,0.783024276645357
728713,0.8307463816282186
728714,0.9637256210089106
728715,0.9990985342294929
728716,0.951179475502884
728717,0.8979892232289073
728718,0.9910488300241371
728719,0.8640286360803653
728720,0.9857593035656196
728721,0.8574176205706847
728722,0.9945425413866646
728723,0.9944238273208701
728724,0.9507846912935012
728725,0.9485285232380176
728726,0.8435856286092287
728727,0.9844021887946761
728728,0.9981649017491755
728729,0.9727324689119434
728730,0.6896854471562801
728731,0.9881857830055444
728732,0.9991384323564814
728733,0.966595292316313
728734,0.9275293747250939
728735,0.9933680097426175
728736,0.909417416152101
728737,0.987964799940655
728738,0.9913449852223358
728739,0.004726364834712759
728740,0.0037109042095324588
728741,0.9587653791748376
728742,0.9951086017014747
728743,0.8429597501343374
728744,0.9757300448707934
728745,0.9918920189273641
728746,0.6913606777352717
728747,0.8984721982860782
728748,0.9300471882183283
728749,0.4461255880791957
728750,0.9083411188816326
728751,0.9647069730444351
728752,0.9838791390365329
728753,0.7802195833070802
728754,0.9883191099903085
728755,0.531336526522197
728756,0.6323307321237
728757,0.9711178753931984
728758,0.04040667647763829
728759,0.9812790203206398
728760,0.9352503892287798
728761,0.9782813619204814
728762,0.9744010787779683
728763,0.924514106489078
728764,0.037072984518699094
728765,0.7914565839884729
728766,0.7659949190841064
728767,0.2837907050467132
728768,0.0526996478292672
728769,0.8501309905927767
728770,0.9904576733167625
728771,0.9489027162962712
728772,0.9705213043998143
728773,0.9707137012226965
728774,0.9547807786717428
728775,0.02865535139085837
728776,0.5982238530499489
728777,0.08354583012910115
728778,0.9931121153335969
728779,0.9827311931035598
728780,0.939306813028495
728781,0.9317361848572445
728782,0.9638842819820436
728783,0.7123433439967699
728784,0.9850138824284662
728785,0.8402187611319462
728786,0.023742167411800755
728787,0.854561109403492
728788,0.7087111177263843
728789,0.966249248036297
728790,0.9902529049815284
728791,0.5871649030834722
728792,0.8916091424988302
728793,0.964872064880627
728794,0.9669829761148826
728795,0.9759800361694655
728796,0.9383531392352069
728797,0.9382436822386027
728798,0.002878845897367367
728799,0.9340276848288054
728800,0.9429511037727873
728801,0.9923654791032748
728802,0.9995652301943527
728803,0.9974267235121059
728804,0.8151492105549526
728805,0.0010834931200658935
728806,0.9873074760948826
728807,0.9959466150701158
728808,0.9185968484109936
728809,0.01150922115859282
728810,0.8156015070449865
728811,0.9740288923108337
728812,0.9980786886474776
728813,0.9938222647962835
728814,0.9917593993570277
728815,0.9758124432519693
728816,0.8338018573048727
728817,0.9883694451529264
728818,0.7517784016227584
728819,0.9913355002948039
728820,0.953588926016157
728821,0.9612896554862785
728822,0.7736703922426267
728823,0.053081735361520846
728824,0.9926484885941202
728825,0.9457451862539371
728826,0.8953340332412936
728827,0.6391024324511819
728828,0.0017175769504371866
728829,0.9733775730101446
728830,0.9899517823019126
728831,0.7014407481433603
728832,0.8657523111411092
728833,0.9126481480959421
728834,0.9122468633099705
728835,0.8183614228646537
728836,0.9073481882596299
728837,0.9982460006999364
728838,0.0003745735255562849
728839,0.9851882564279181
728840,0.9918860664954363
728841,0.9703338245020949
728842,0.9825670743921189
728843,0.8452833676464051
728844,0.007284658558139144
728845,0.9095340513667416
728846,0.964069616673918
728847,0.9911792304079854
728848,0.9218951423799717
728849,0.888034527064923
728850,0.9741501948558149
728851,0.9742992957511951
728852,0.4275058691301813
728853,0.9780067645233348
728854,0.0017693351094753668
728855,0.9643532442543326
728856,0.9878585572151664
728857,0.024596729732707743
728858,0.8850899904861014
728859,0.9604628168777337
728860,0.002006272087558582
728861,0.982249291851374
728862,0.9825465608197604
728863,0.8612584525512264
728864,0.9872394243929911
728865,0.9919361101183394
728866,0.3811515669626747
728867,0.9836468036234112
728868,0.10250448245482038
728869,0.9428420005300766
728870,0.84265445150043
728871,0.9883117159205234
728872,0.8876457400671989
728873,0.9896543533359723
728874,0.5265236451680413
728875,0.9440547944328364
728876,0.42159273467736075
728877,0.9863151163415933
728878,0.9767613051647797
728879,0.3145927554471627
728880,0.9181543126964433
728881,0.9611099147721616
728882,0.994936812783636
728883,0.9923681609975407
728884,0.966239787165762
728885,0.7772878532831222
728886,0.9993844235469964
728887,0.9446929337047525
728888,0.995622786569466
728889,0.9967445131049921
728890,0.9844206258130113
728891,0.23306430867046335
728892,0.9792342514539182
728893,0.9770172431365576
728894,0.9538111698493579
728895,0.001977544153583832
728896,0.9833843815347104
728897,0.9106314294191515
728898,0.9293509270367455
728899,0.9877932224419248
728900,0.9852780531636944
728901,0.9685709161741006
728902,0.9933411824074103
728903,0.9920015291000153
728904,0.9178482468523534
728905,0.5545889352696918
728906,0.9364274680470817
728907,0.0026039707528448487
728908,0.7689535392546927
728909,0.8524717783283589
728910,0.04395060581835005
728911,0.9084842612635478
728912,0.8789203542097856
728913,0.931809321777424
728914,0.9660469223091381
728915,0.6406627666251672
728916,0.9603186718370367
728917,0.8894712523727556
728918,0.9814482007578195
728919,0.9634210367802689
728920,0.8685001986957227
728921,0.996209471578491
728922,0.895534823227446
728923,0.8573051959282302
728924,0.48044679417120856
728925,0.9635614525202619
728926,0.8286748376939774
728927,0.017288359281376706
728928,0.9421377232873576
728929,0.6037803110424383
728930,0.9975714767496069
728931,0.9393491804285653
728932,0.8982158621839849
728933,0.8557987051849045
728934,0.0488686056721904
728935,0.0011686497315836113
728936,0.19098305125578396
728937,0.8757612072952364
728938,0.011851638206124677
728939,0.03738884094066189
728940,0.9439652663417614
728941,0.9716127570803177
728942,0.8729282715633688
728943,0.7716407758964299
728944,0.9395114736585233
728945,0.7452581876398697
728946,0.993548402654018
728947,0.9930363746434582
728948,0.9875131569713862
728949,0.9078450145414863
728950,0.9849250268730608
728951,0.0015711643118545516
728952,0.9206681911464939
728953,0.9715093959602925
728954,0.9905796437192389
728955,0.5395780611686969
728956,0.8280844987530644
728957,0.9676945043945173
728958,0.957487141264014
728959,0.9668709070679105
728960,0.9889454025364623
728961,0.8484122296078973
728962,0.6189890763680065
728963,0.8075240070174523
728964,0.931383791433326
728965,0.9972571037583838
728966,0.0004067031311226367
728967,0.7243956465437823
728968,0.9512438700690391
728969,0.943310770655237
728970,0.9848016379195379
728971,0.7508545773963562
728972,0.8603588045810175
728973,0.8690721403457481
728974,0.990844204499852
728975,0.9878832819956322
728976,0.06954757113366729
728977,0.9779887267278522
728978,0.901721050701183
728979,0.03817018870197327
728980,0.9319062322942278
728981,0.9418917615770936
728982,0.9958022511739653
728983,0.9563245559479672
728984,0.9370355648539497
728985,0.9209810104511695
728986,0.935989102253759
728987,0.9258255610474972
728988,0.9926612127110941
728989,0.9967246734011916
728990,0.7875614689018329
728991,0.9645848621941495
728992,0.9919582557656927
728993,0.15918711224935725
728994,0.8164378909331595
728995,0.9217273824894228
728996,0.9668032618368257
728997,0.8902604637572346
728998,0.9903742277986625
728999,0.9668177179899579
729000,0.965855509124425
729001,0.9973210791749124
729002,0.6867435649578806
729003,0.9643480686733995
729004,0.9962455473363747
729005,0.98490419297125
729006,0.0786366852003632
729007,0.03335627071968661
729008,0.9491690122630226
729009,0.9380042784294504
729010,0.993099753012956
729011,0.001025385283680604
729012,0.8881846212988728
729013,0.00147685617676961
729014,0.030106464944094087
729015,0.9763664425790566
729016,0.8603584589318666
729017,0.6111352131644637
729018,0.11882175105264259
729019,0.908203296799124
729020,0.5164105737166539
729021,0.055808870568042845
729022,0.9316119450081903
729023,0.9702471451983431
729024,0.9772160744824402
729025,0.9333788160244263
729026,0.8401629147685001
729027,0.9543175486194967
729028,0.6357387020742664
729029,0.003610713557788762
729030,0.029037430648789338
729031,0.8419727173047793
729032,0.9973624952855114
729033,0.9688815259219126
729034,0.8343482359360053
729035,0.9631209370120842
729036,0.9838486221614706
729037,0.9496642888517963
729038,0.9488841298944208
729039,0.8522972333837131
729040,0.8883855736689741
729041,0.9414786730288356
729042,0.015175150509223492
729043,0.7329839952523027
729044,0.9946628235327375
729045,0.9270421702269809
729046,0.9433770695565769
729047,0.9897216520099503
729048,0.9870736821072814
729049,0.7675194756080471
729050,0.9869673958308536
729051,0.9993558052747593
729052,0.9956892056410312
729053,0.6093378164023234
729054,0.9749344932566506
729055,0.8380580229630373
729056,0.9371978784522046
729057,0.4849248642686995
729058,0.9666474077332137
729059,0.8026426954718205
729060,0.9821672023496106
729061,0.9997691252094487
729062,0.857508902983658
729063,0.8976976104330125
729064,0.9697247128518423
729065,0.8282612088543022
729066,0.999283485914525
729067,0.977730762622855
729068,0.0009004998115922968
729069,0.8395693193711894
729070,0.9933479875443862
729071,0.8822626097834698
729072,0.9495299076996553
729073,0.9853772405601022
729074,0.6271481655909706
729075,0.9969051932396047
729076,0.9551228402052336
729077,0.9550032015768257
729078,0.7812330945287416
729079,0.9762082426768837
729080,0.8749570446639408
729081,0.8925545430258744
729082,0.36959798628543405
729083,0.9754080917037282
729084,0.9697927771320277
729085,0.9963272539307513
729086,0.001974525089051956
729087,0.9950447291139726
729088,0.8715280670607057
729089,0.9839684588923272
729090,0.8589038193645477
729091,0.8657287598026829
729092,0.5222985870937892
729093,0.968798285819317
729094,0.9466471189918032
729095,0.7215079048460233
729096,0.980003214434215
729097,0.9787007649651189
729098,0.9914614473504374
729099,0.03231368878988546
729100,0.9628264226911281
729101,0.9456275866581119
729102,0.00318476293558299
729103,0.9531559584968726
729104,0.8667957970988768
729105,0.9732676136083451
729106,0.9464612650488167
729107,0.9453379398744302
729108,0.9923666299202605
729109,0.8316635402573813
729110,0.1396811048294877
729111,0.9683341581825953
729112,0.9835469255489852
729113,0.945753533600718
729114,0.9681415694164128
729115,0.9192188573226929
729116,0.9987653188828685
729117,0.9883006223527991
729118,0.9560624350760663
729119,0.9559006270633034
729120,0.9671080084918808
729121,0.9614206281276647
729122,0.8979347291160613
729123,0.9914986759229181
729124,0.8121249181930914
729125,0.9653857138226907
729126,0.8473572333583788
729127,0.956314616211757
729128,0.5507619979018601
729129,0.999512110328173
729130,0.9941761056272892
729131,0.9827756824573406
729132,0.9764503533226343
729133,0.7176467897099952
729134,0.4032667802699809
729135,0.9856495922308662
729136,0.9955451224270201
729137,0.010288530478212404
729138,0.9284682235164654
729139,0.8212840720674095
729140,0.9073854485218802
729141,0.9681362999898397
729142,0.9350157456436854
729143,0.9968265767010316
729144,0.854209598364964
729145,0.7636125314182243
729146,0.766755644077054
729147,0.08907842167387185
729148,0.794209036858722
729149,0.47955039297906304
729150,0.9276566413702414
729151,0.9620876342600759
729152,0.937803795158597
729153,0.9619022126894514
729154,0.9554018925913995
729155,0.9470635405812398
729156,0.9704560417030507
729157,0.5156326325301605
729158,0.961624672372805
729159,0.9591052796360441
729160,0.03270735568638866
729161,0.9934061450305007
729162,0.9212765899464457
729163,0.011775339694261158
729164,0.8921253424938702
729165,0.9452471791400847
729166,0.001036564914048859
729167,0.9776701699797568
729168,0.886063717305601
729169,0.846050131011818
729170,0.9425435116619275
729171,0.5716846676332075
729172,0.9816957126620465
729173,0.9915133812047309
729174,0.9075888117025488
729175,0.9758611059506808
729176,0.9829533211736938
729177,0.43272987308102345
729178,0.0014600992126994068
729179,0.9074566700832349
729180,0.008102852565174188
729181,0.5944932749040611
729182,0.9875389062025526
729183,0.8830578837986057
729184,0.9701455964498323
729185,0.9861396876612514
729186,0.9146208528494886
729187,0.0016095751252186718
729188,0.9977876829556432
729189,0.9642558463650026
729190,0.12319982863168333
729191,0.8983252342073877
729192,0.9011578031667553
729193,0.9844423966803425
729194,0.984799062524164
729195,0.8631629451061119
729196,0.008600267653270216
729197,0.9571778391160711
729198,0.9569095747782257
729199,0.987843572683216
729200,0.8046853920788521
729201,0.9658501330453558
729202,0.0007478193558683162
729203,0.9555018140991366
729204,0.963969101835865
729205,0.0009431759204174312
729206,0.898396855464926
729207,0.9838423425428866
729208,0.9937873636779758
729209,0.9975151619927658
729210,0.998696038038057
729211,0.9883105348478086
729212,0.37682114379863196
729213,0.6113605511860186
729214,0.37535697972112586
729215,0.9355469147082389
729216,0.8885913380026527
729217,0.9371419386497888
729218,0.6756999981139691
729219,0.9965064648421912
729220,0.8880971102439565
729221,0.8381140715509788
729222,0.8935986783820552
729223,0.9343831567062183
729224,0.0016200259264496782
729225,0.7861092960911066
729226,0.9489945912789124
729227,0.9310083091499608
729228,0.9828167500019198
729229,0.8710714973272604
729230,0.8842726606108886
729231,0.000737226324728406
729232,0.9706811642755564
729233,0.9240549229645008
729234,0.9767117591806216
729235,0.9539014092184819
729236,0.9922115381405787
729237,0.9896192979912501
729238,0.8252885443623371
729239,0.935118605112724
729240,0.9322483731929649
729241,0.9947893089013725
729242,0.9873765579924572
729243,0.9305415125778518
729244,0.9992315601561615
729245,0.9847496886717053
729246,0.9082905342702703
729247,0.9944459560933354
729248,0.9859656498056524
729249,0.9894485651360861
729250,0.9831310811466574
729251,0.22595838457490447
729252,0.9973059192602808
729253,0.9943219998597786
729254,0.8785783649440231
729255,0.9206814398299326
729256,0.9232583378839665
729257,0.9669663825497006
729258,0.9145325176142959
729259,0.9446607487604708
729260,0.9919556337243643
729261,0.8934287305276629
729262,0.0016673180489615777
729263,0.9472370597956814
729264,0.95887611776897
729265,0.42551775520788276
729266,0.9755192913470148
729267,0.809211459414575
729268,0.8057302133935671
729269,0.9615501680973318
729270,0.7007824436927804
729271,0.9438474735197842
729272,0.018363927121286896
729273,0.9021233971153646
729274,0.9838679918943285
729275,0.9906516621136416
729276,0.9599725715233605
729277,0.9969794375723473
729278,0.003926472356707583
729279,0.018710402892676576
729280,0.999435485914884
729281,0.9165736837159768
729282,0.008271313027504099
729283,0.6679542589648938
729284,0.9904851805727282
729285,0.9876827314569718
729286,0.6810407310638855
729287,0.8678333506393023
729288,0.9862675367166885
729289,0.9934804682260463
729290,0.9428526185107965
729291,0.4232185811250423
729292,0.9412852513492586
729293,0.7961318815977334
729294,0.9761265589760598
729295,0.020204630673821472
729296,0.9232782652128699
729297,0.9280429267292174
729298,0.9869515867476317
729299,0.6522843087448053
729300,0.8537301447761336
729301,0.040438436683595085
729302,0.12147002124409728
729303,0.05276498681266563
729304,0.9321035414962539
729305,0.8994589653461851
729306,0.9133470895861755
729307,0.9275388959141486
729308,0.8226486616879032
729309,0.98281770562261
729310,0.9759387359213861
729311,0.9906234967416077
729312,0.9590707092305715
729313,0.9270003173051171
729314,0.0003007640156843341
729315,0.982247399871335
729316,0.9679929294940703
729317,0.9981334315836843
729318,0.9955299297520283
729319,0.9901176083351731
729320,0.9377022869807337
729321,0.9931531761087867
729322,0.8220327403482787
729323,0.9997599869495087
729324,0.8912030806197593
729325,0.9659811849297313
729326,0.006732561119672808
729327,0.006733096176107907
729328,0.003011590207673589
729329,0.9169107125287814
729330,0.8047083008425374
729331,0.9329938068148123
729332,0.7344496900500102
729333,0.8361008144879547
729334,0.9000683640765379
729335,0.9147893898671193
729336,0.9688084920184363
729337,0.0010900205915445056
729338,0.9980172030909876
729339,0.6561419006842417
729340,0.450194607495227
729341,0.9752727476069958
729342,0.042529405526221864
729343,0.997479577125991
729344,0.9944769769407071
729345,0.9464010243557233
729346,0.9960052920450846
729347,0.3796707771952254
729348,0.9675486615418042
729349,0.9654887131957984
729350,0.010312348990239112
729351,0.8073787140437124
729352,0.9098978601790956
729353,0.9800314792488358
729354,0.8838960293751253
729355,0.4320058082621723
729356,0.8712400270490563
729357,0.9798328442088904
729358,0.9846328327958269
729359,0.9239359638569582
729360,0.9291669207132411
729361,0.9902919720065962
729362,0.9990971076732489
729363,0.9038174513578454
729364,0.9985639490053992
729365,0.7901821184293335
729366,0.8413577068446105
729367,0.9757868091502866
729368,0.9982750192100374
729369,0.7862876468920419
729370,0.9890767618987077
729371,0.9743954676252609
729372,0.9054311758634404
729373,0.922417612029105
729374,0.9535332784998771
729375,0.9912372422688728
729376,0.973766784060841
729377,0.9931581786187965
729378,0.8720911754182307
729379,0.9844209264859395
729380,0.9489090489789545
729381,0.41382545542165566
729382,0.9508943542353063
729383,0.6894911981476142
729384,0.9867118893409319
729385,0.9757171496385144
729386,0.004860231897536134
729387,0.8792249324390717
729388,0.9962859653541372
729389,0.7072762224007713
729390,0.9561826261917543
729391,0.8607792712109088
729392,0.7617201822444637
729393,0.8865817612325136
729394,0.9120059496535594
729395,0.9950283777931308
729396,0.9354143513061899
729397,0.9903805575768103
729398,0.9376061879003569
729399,0.9862070375024463
729400,0.8711586053463763
729401,0.971958814055931
729402,0.9926978892001134
729403,0.9967623091221837
729404,0.9718934433984183
729405,0.9721903809224345
729406,0.9953029178947919
729407,0.9992780188843592
729408,0.9747282031385736
729409,0.9857858027334523
729410,0.617647205911606
729411,0.21270233832497254
729412,0.9971206426610899
729413,0.9997251875116612
729414,0.0008185731265628082
729415,0.9985524904578209
729416,0.9521656414797782
729417,0.8684558028354887
729418,0.0005335418610267284
729419,0.9921136719260242
729420,0.5416610211185178
729421,0.9128728875189003
729422,0.887179499515453
729423,0.9983417325756466
729424,0.9833346140502672
729425,0.9423802985552044
729426,0.99233859277799
729427,0.768743997093752
729428,0.9932500872697572
729429,0.9428997732581527
729430,0.00530516437955268
729431,0.00031371584943352124
729432,0.4875426128786192
729433,0.9565168851710318
729434,0.9876403121389477
729435,0.9566415923183519
729436,0.9227869399210455
729437,0.832903247209737
729438,0.9611244251051994
729439,0.8236908662408366
729440,0.894184781136244
729441,0.9724980767703618
729442,0.9860969352914377
729443,0.8226943284013277
729444,0.9947599912192606
729445,0.957817795180017
